113919,25,4.0,1996-05-04 09:41:45
45109,19,5.0,1996-05-04 09:43:02
45109,95,3.0,1996-05-04 09:43:02
45109,420,3.0,1996-05-04 09:43:02
45109,151,5.0,1996-05-04 09:43:25
45109,315,3.0,1996-05-04 09:43:25
45109,553,5.0,1996-05-04 09:43:51
45109,173,3.0,1996-05-04 09:44:38
45109,168,4.0,1996-05-04 09:44:59
45109,204,3.0,1996-05-04 09:44:59
45109,172,3.0,1996-05-04 09:45:20
60757,208,3.0,1996-05-04 10:13:16
60757,292,4.0,1996-05-04 10:14:31
60757,11,5.0,1996-05-04 10:16:39
60757,236,5.0,1996-05-04 10:16:39
60757,105,3.0,1996-05-04 10:17:36
60757,186,4.0,1996-05-04 10:17:36
60757,224,1.0,1996-05-04 10:17:36
60757,276,3.0,1996-05-04 10:18:27
60757,195,4.0,1996-05-04 10:19:17
60757,207,3.0,1996-05-04 10:19:17
108107,32,5.0,1996-05-04 10:58:11
108107,110,3.0,1996-05-04 10:58:11
108107,185,4.0,1996-05-04 10:58:11
108107,288,3.0,1996-05-04 10:58:11
108107,266,4.0,1996-05-04 10:58:30
108107,410,3.0,1996-05-04 10:58:30
108107,47,5.0,1996-05-04 10:58:45
108107,95,3.0,1996-05-04 10:59:07
108107,111,3.0,1996-05-04 10:59:07
108107,282,4.0,1996-05-04 10:59:07
90200,410,2.0,1996-05-04 10:59:52
90200,11,2.0,1996-05-04 11:00:32
90200,47,5.0,1996-05-04 11:00:32
90200,95,3.0,1996-05-04 11:00:57
90200,111,5.0,1996-05-04 11:00:57
90200,420,2.0,1996-05-04 11:00:57
90200,17,3.0,1996-05-04 11:01:31
90200,151,3.0,1996-05-04 11:01:31
58758,236,3.0,1996-05-04 11:02:51
58758,256,3.0,1996-05-04 11:02:51
90200,235,5.0,1996-05-04 11:02:57
58758,235,4.0,1996-05-04 11:03:04
58758,745,5.0,1996-05-04 11:03:53
90200,15,3.0,1996-05-04 11:04:46
58758,21,4.0,1996-05-04 11:04:54
58758,581,4.0,1996-05-04 11:05:08
58758,661,5.0,1996-05-04 11:05:54
58758,608,5.0,1996-05-04 11:06:46
58758,720,5.0,1996-05-04 11:06:46
58758,32,4.0,1996-05-04 11:06:55
123388,39,1.0,1996-05-04 11:10:02
123388,317,3.0,1996-05-04 11:10:02
123388,410,1.0,1996-05-04 11:10:02
123388,47,3.0,1996-05-04 11:10:30
123388,50,3.0,1996-05-04 11:10:30
123388,160,2.0,1996-05-04 11:10:30
123388,432,4.0,1996-05-04 11:10:30
123388,19,1.0,1996-05-04 11:11:15
123388,420,3.0,1996-05-04 11:11:15
123388,315,3.0,1996-05-04 11:11:41
66335,747,4.0,1996-05-04 11:44:59
76475,265,5.0,1996-05-04 12:01:19
76475,337,5.0,1996-05-04 12:01:19
76475,435,3.0,1996-05-04 12:01:19
76475,105,3.0,1996-05-04 12:01:44
76475,2,3.0,1996-05-04 12:02:05
76475,224,5.0,1996-05-04 12:02:31
76475,36,5.0,1996-05-04 12:02:53
76475,246,5.0,1996-05-04 12:02:53
76475,272,5.0,1996-05-04 12:03:13
76475,218,5.0,1996-05-04 12:03:47
32963,110,5.0,1996-05-04 12:19:01
32963,185,4.0,1996-05-04 12:19:01
32963,266,4.0,1996-05-04 12:19:20
32963,410,1.0,1996-05-04 12:19:20
32963,432,4.0,1996-05-04 12:19:43
32963,420,3.0,1996-05-04 12:19:59
32963,216,1.0,1996-05-04 12:21:15
32963,218,1.0,1996-05-04 12:21:15
32963,219,1.0,1996-05-04 12:21:15
32963,317,1.0,1996-05-04 12:21:15
126100,288,1.0,1996-05-04 13:41:22
126100,292,3.0,1996-05-04 13:41:22
126100,225,3.0,1996-05-04 13:41:58
126100,266,5.0,1996-05-04 13:41:58
126100,317,4.0,1996-05-04 13:41:58
126100,410,4.0,1996-05-04 13:41:58
126100,432,3.0,1996-05-04 13:42:23
126100,420,3.0,1996-05-04 13:42:48
126100,151,4.0,1996-05-04 13:43:14
126100,236,4.0,1996-05-04 13:43:14
55400,173,5.0,1996-05-04 13:53:51
55400,553,5.0,1996-05-04 13:53:51
55400,31,3.0,1996-05-04 13:54:34
55400,293,4.0,1996-05-04 13:54:34
55400,204,4.0,1996-05-04 13:54:35
55400,5,3.0,1996-05-04 13:54:46
55400,256,4.0,1996-05-04 13:55:21
55400,6,5.0,1996-05-04 13:55:58
55400,44,4.0,1996-05-04 13:55:58
55400,227,3.0,1996-05-04 13:55:58
4218,50,4.0,1996-05-04 14:24:39
4218,111,3.0,1996-05-04 14:26:22
4218,151,2.0,1996-05-04 14:27:00
4218,173,2.0,1996-05-04 14:29:54
4218,553,4.0,1996-05-04 14:29:55
125531,266,5.0,1996-05-04 14:30:35
125531,592,3.0,1996-05-04 14:30:35
125531,47,4.0,1996-05-04 14:30:36
125531,50,4.0,1996-05-04 14:31:07
125531,111,3.0,1996-05-04 14:31:07
125531,151,4.0,1996-05-04 14:31:07
125531,282,2.0,1996-05-04 14:31:07
125531,315,3.0,1996-05-04 14:31:35
125531,553,3.0,1996-05-04 14:31:35
125531,168,3.0,1996-05-04 14:32:03
129453,39,5.0,1996-05-04 14:32:06
129453,266,3.0,1996-05-04 14:32:06
129453,317,5.0,1996-05-04 14:32:06
129453,410,5.0,1996-05-04 14:32:06
129453,432,3.0,1996-05-04 14:32:20
4218,333,3.0,1996-05-04 14:33:37
129453,215,5.0,1996-05-04 14:33:41
129453,216,5.0,1996-05-04 14:33:41
129453,225,5.0,1996-05-04 14:33:53
129453,243,1.0,1996-05-04 14:34:25
129453,338,1.0,1996-05-04 14:34:25
4218,314,3.0,1996-05-04 14:46:33
4218,720,4.0,1996-05-04 14:50:14
4218,747,3.0,1996-05-04 14:50:14
4218,238,3.0,1996-05-04 14:53:08
110497,110,5.0,1996-05-04 15:00:13
110497,185,4.0,1996-05-04 15:00:13
110497,288,1.0,1996-05-04 15:00:13
110497,111,5.0,1996-05-04 15:01:13
110497,160,3.0,1996-05-04 15:01:13
110497,95,4.0,1996-05-04 15:01:59
110497,420,4.0,1996-05-04 15:01:59
110497,151,5.0,1996-05-04 15:02:26
110497,236,3.0,1996-05-04 15:02:26
110497,315,3.0,1996-05-04 15:02:26
48559,208,3.0,1996-05-04 15:32:07
48559,253,4.0,1996-05-04 15:32:07
48559,46,4.0,1996-05-04 15:33:59
48559,105,4.0,1996-05-04 15:33:59
48559,747,4.0,1996-05-04 15:33:59
48559,10,3.0,1996-05-04 15:42:12
48559,153,3.0,1996-05-04 15:42:12
48559,344,3.0,1996-05-04 15:42:12
48559,349,3.0,1996-05-04 15:42:12
48559,588,3.0,1996-05-04 15:42:12
116926,185,3.0,1996-05-04 15:54:06
116926,288,4.0,1996-05-04 15:54:06
116926,39,4.0,1996-05-04 15:54:30
116926,317,3.0,1996-05-04 15:54:30
116926,410,3.0,1996-05-04 15:54:30
116926,47,4.0,1996-05-04 15:54:50
116926,160,3.0,1996-05-04 15:54:50
116926,19,4.0,1996-05-04 15:55:11
116926,50,5.0,1996-05-04 15:55:11
116926,282,5.0,1996-05-04 15:55:11
5200,185,3.0,1996-05-04 16:34:35
5200,227,5.0,1996-05-04 16:36:34
5200,229,5.0,1996-05-04 16:36:34
5200,232,5.0,1996-05-04 16:36:34
5200,253,5.0,1996-05-04 16:36:34
5200,317,5.0,1996-05-04 16:36:34
5200,4,5.0,1996-05-04 16:37:19
5200,15,5.0,1996-05-04 16:37:19
5200,45,5.0,1996-05-04 16:37:19
5200,93,5.0,1996-05-04 16:37:19
111669,47,4.0,1996-05-04 17:07:38
111669,111,4.0,1996-05-04 17:07:38
111669,19,1.0,1996-05-04 17:08:12
111669,50,5.0,1996-05-04 17:08:12
111669,95,1.0,1996-05-04 17:08:12
111669,151,3.0,1996-05-04 17:08:31
111669,141,5.0,1996-05-04 17:09:00
111669,337,2.0,1996-05-04 17:09:00
111669,25,5.0,1996-05-04 17:09:33
111669,62,3.0,1996-05-04 17:09:33
99294,39,1.0,1996-05-04 17:27:44
99294,317,4.0,1996-05-04 17:27:44
99294,11,5.0,1996-05-04 17:28:06
99294,50,5.0,1996-05-04 17:28:06
99294,168,3.0,1996-05-04 17:30:34
99294,5,4.0,1996-05-04 17:30:45
99294,48,5.0,1996-05-04 17:30:57
99294,289,5.0,1996-05-04 17:32:29
99294,144,1.0,1996-05-04 17:32:49
82924,317,3.0,1996-05-04 17:53:30
82924,47,3.0,1996-05-04 17:53:48
82924,111,4.0,1996-05-04 17:53:48
82924,432,3.0,1996-05-04 17:53:48
82924,19,2.0,1996-05-04 17:54:15
82924,50,3.0,1996-05-04 17:54:15
82924,95,4.0,1996-05-04 17:54:15
82924,420,3.0,1996-05-04 17:54:15
82924,380,4.0,1996-05-04 17:55:36
82924,590,4.0,1996-05-04 17:55:36
27481,339,3.0,1996-05-04 18:01:04
27481,434,4.0,1996-05-04 18:01:04
27481,253,2.0,1996-05-04 18:01:23
27481,288,2.0,1996-05-04 18:01:42
27481,34,4.0,1996-05-04 18:02:02
27481,266,4.0,1996-05-04 18:02:02
27481,317,4.0,1996-05-04 18:02:02
27481,410,4.0,1996-05-04 18:02:02
27481,11,4.0,1996-05-04 18:02:18
27481,432,4.0,1996-05-04 18:02:18
120538,111,4.0,1996-05-04 18:21:22
120538,17,4.0,1996-05-04 18:21:53
120538,141,5.0,1996-05-04 18:22:25
120538,265,4.0,1996-05-04 18:22:25
120538,337,5.0,1996-05-04 18:22:25
91111,11,4.0,1996-05-04 18:26:52
91111,282,5.0,1996-05-04 18:27:34
91111,151,4.0,1996-05-04 18:28:04
91111,337,3.0,1996-05-04 18:28:28
91111,105,5.0,1996-05-04 18:29:04
91111,261,3.0,1996-05-04 18:29:04
91111,168,4.0,1996-05-04 18:29:56
91111,277,4.0,1996-05-04 18:30:32
91111,48,4.0,1996-05-04 18:30:54
61139,110,4.0,1996-05-04 18:31:13
61139,225,3.0,1996-05-04 18:31:13
61139,288,3.0,1996-05-04 18:31:13
61139,39,4.0,1996-05-04 18:33:05
61139,47,5.0,1996-05-04 18:33:05
61139,50,4.0,1996-05-04 18:34:02
61139,432,2.0,1996-05-04 18:34:02
61139,19,2.0,1996-05-04 18:35:53
61139,95,3.0,1996-05-04 18:35:53
61139,151,3.0,1996-05-04 18:35:53
91111,265,4.0,1996-05-04 18:37:08
76849,432,4.0,1996-05-04 18:56:34
76849,282,4.0,1996-05-04 18:56:49
76849,236,4.0,1996-05-04 18:57:06
76849,252,3.0,1996-05-04 18:57:21
76849,62,5.0,1996-05-04 18:57:57
76849,168,4.0,1996-05-04 18:58:11
76849,237,4.0,1996-05-04 18:58:46
76849,48,4.0,1996-05-04 18:59:06
76849,276,3.0,1996-05-04 18:59:06
76849,333,3.0,1996-05-04 18:59:06
73106,253,4.0,1996-05-04 19:02:32
73106,292,4.0,1996-05-04 19:02:32
73106,32,3.0,1996-05-04 19:03:16
73106,185,3.0,1996-05-04 19:03:16
73106,225,3.0,1996-05-04 19:03:16
73106,288,4.0,1996-05-04 19:03:16
73106,34,5.0,1996-05-04 19:03:52
73106,11,5.0,1996-05-04 19:04:28
73106,47,3.0,1996-05-04 19:04:28
73106,50,4.0,1996-05-04 19:04:28
65541,110,5.0,1996-05-04 20:00:43
65541,185,3.0,1996-05-04 20:00:43
65541,225,3.0,1996-05-04 20:00:43
65541,288,1.0,1996-05-04 20:00:44
65541,34,5.0,1996-05-04 20:01:06
65541,39,4.0,1996-05-04 20:01:06
65541,266,3.0,1996-05-04 20:01:06
65541,11,4.0,1996-05-04 20:01:30
65541,47,5.0,1996-05-04 20:01:30
65541,50,5.0,1996-05-04 20:01:30
89311,420,3.0,1996-05-04 20:18:17
89311,95,4.0,1996-05-04 20:18:18
89311,111,4.0,1996-05-04 20:18:18
89311,151,3.0,1996-05-04 20:19:02
89311,435,3.0,1996-05-04 20:19:35
89311,261,3.0,1996-05-04 20:20:28
89311,553,3.0,1996-05-04 20:20:28
89311,31,3.0,1996-05-04 20:21:50
89311,168,4.0,1996-05-04 20:21:50
89311,204,3.0,1996-05-04 20:21:50
123410,62,4.0,1996-05-04 21:02:18
123410,168,3.0,1996-05-04 21:02:32
123410,36,5.0,1996-05-04 21:02:47
123410,272,3.0,1996-05-04 21:03:09
123410,276,3.0,1996-05-04 21:03:32
123410,468,5.0,1996-05-04 21:03:32
123410,58,4.0,1996-05-04 21:04:21
123410,60,3.0,1996-05-04 21:04:21
123410,169,2.0,1996-05-04 21:06:20
123410,747,5.0,1996-05-04 21:09:22
122932,329,2.0,1996-05-04 21:53:26
122932,434,3.0,1996-05-04 21:53:26
122932,21,4.0,1996-05-04 21:54:03
122932,292,3.0,1996-05-04 21:54:03
122932,32,4.0,1996-05-04 21:54:34
122932,288,3.0,1996-05-04 21:54:34
122932,50,4.0,1996-05-04 21:55:19
122932,47,4.0,1996-05-04 21:55:20
122932,19,1.0,1996-05-04 21:55:48
122932,555,3.0,1996-05-04 21:56:41
70261,708,3.0,1996-05-04 22:15:46
72083,111,5.0,1996-05-04 23:01:56
72083,17,4.0,1996-05-04 23:04:47
72083,151,3.0,1996-05-04 23:04:47
72083,236,3.0,1996-05-04 23:04:47
72083,282,3.0,1996-05-04 23:04:47
72083,315,4.0,1996-05-04 23:04:47
72083,141,4.0,1996-05-04 23:09:17
72083,186,2.0,1996-05-04 23:11:35
72083,261,4.0,1996-05-04 23:11:35
72083,553,3.0,1996-05-04 23:11:35
101663,329,5.0,1996-05-04 23:28:53
101663,47,3.0,1996-05-04 23:29:32
101663,50,5.0,1996-05-04 23:29:32
101663,95,4.0,1996-05-04 23:29:32
101663,111,4.0,1996-05-04 23:29:32
101663,266,5.0,1996-05-04 23:29:32
101663,151,4.0,1996-05-04 23:30:58
101663,282,3.0,1996-05-04 23:30:58
101663,315,3.0,1996-05-04 23:30:58
101663,337,4.0,1996-05-04 23:30:58
120282,110,5.0,1996-05-05 00:08:50
120282,225,3.0,1996-05-05 00:08:50
120282,288,4.0,1996-05-05 00:08:50
120282,266,4.0,1996-05-05 00:09:13
120282,410,3.0,1996-05-05 00:09:13
120282,47,5.0,1996-05-05 00:09:42
120282,50,5.0,1996-05-05 00:09:42
120282,432,3.0,1996-05-05 00:09:42
120282,111,5.0,1996-05-05 00:10:48
120282,151,4.0,1996-05-05 00:11:12
92219,32,3.0,1996-05-05 00:29:17
92219,288,4.0,1996-05-05 00:29:17
92219,223,5.0,1996-05-05 00:31:12
92219,227,1.0,1996-05-05 00:31:12
92219,555,4.0,1996-05-05 00:31:38
92219,610,5.0,1996-05-05 00:32:31
92219,671,5.0,1996-05-05 00:33:07
92219,252,3.0,1996-05-05 00:33:23
92219,235,3.0,1996-05-05 00:33:40
92219,248,3.0,1996-05-05 00:33:40
56955,595,3.0,1996-05-05 00:50:35
56955,231,3.0,1996-05-05 00:50:51
56955,434,4.0,1996-05-05 00:50:51
56955,208,3.0,1996-05-05 00:51:08
56955,253,4.0,1996-05-05 00:51:08
56955,300,4.0,1996-05-05 00:51:08
56955,32,4.0,1996-05-05 00:51:28
56955,110,4.0,1996-05-05 00:51:28
56955,185,3.0,1996-05-05 00:51:28
56955,236,3.0,1996-05-05 00:53:57
8861,434,3.0,1996-05-05 03:06:41
8861,208,4.0,1996-05-05 03:06:57
8861,253,4.0,1996-05-05 03:06:57
8861,292,4.0,1996-05-05 03:06:57
8861,300,3.0,1996-05-05 03:06:57
8861,185,3.0,1996-05-05 03:07:55
8861,288,3.0,1996-05-05 03:07:55
8861,32,5.0,1996-05-05 03:09:19
8861,2,4.0,1996-05-05 03:09:32
8861,95,3.0,1996-05-05 03:09:32
135827,21,5.0,1996-05-05 04:53:30
135827,208,1.0,1996-05-05 04:53:30
135827,253,5.0,1996-05-05 04:53:30
135827,292,3.0,1996-05-05 04:53:30
135827,300,4.0,1996-05-05 04:53:30
135827,32,5.0,1996-05-05 04:53:57
135827,110,5.0,1996-05-05 04:53:57
135827,185,3.0,1996-05-05 04:53:57
135827,225,2.0,1996-05-05 04:53:57
135827,288,4.0,1996-05-05 04:53:57
8928,25,5.0,1996-05-05 05:56:53
8928,224,3.0,1996-05-05 05:56:53
8928,5,1.0,1996-05-05 05:57:21
8928,36,1.0,1996-05-05 05:57:21
8928,246,2.0,1996-05-05 05:57:21
8928,237,3.0,1996-05-05 05:57:46
8928,272,3.0,1996-05-05 05:57:46
8928,218,5.0,1996-05-05 05:58:13
8928,752,4.0,1996-05-05 06:01:14
130839,292,5.0,1996-05-05 06:21:28
130839,300,4.0,1996-05-05 06:21:28
130839,32,5.0,1996-05-05 06:21:58
130839,110,4.0,1996-05-05 06:21:58
130839,185,4.0,1996-05-05 06:21:58
130839,225,4.0,1996-05-05 06:21:58
130839,288,3.0,1996-05-05 06:21:58
130839,39,4.0,1996-05-05 06:22:31
130839,410,3.0,1996-05-05 06:22:31
130839,47,4.0,1996-05-05 06:23:01
8928,747,3.0,1996-05-05 06:23:56
100829,172,2.0,1996-05-05 06:57:06
43401,434,2.0,1996-05-05 07:08:51
43401,208,5.0,1996-05-05 07:09:12
43401,288,4.0,1996-05-05 07:09:32
43401,47,4.0,1996-05-05 07:10:14
43401,19,1.0,1996-05-05 07:10:57
43401,111,5.0,1996-05-05 07:10:57
43401,420,3.0,1996-05-05 07:10:57
43401,235,5.0,1996-05-05 07:13:33
43401,204,1.0,1996-05-05 07:14:07
43401,213,5.0,1996-05-05 07:20:19
64445,707,3.0,1996-05-05 07:41:15
130531,304,1.0,1996-05-05 08:07:39
130531,338,2.0,1996-05-05 08:07:39
130531,325,1.0,1996-05-05 08:08:35
130531,327,1.0,1996-05-05 08:08:35
130531,339,3.0,1996-05-05 08:08:35
130531,340,3.0,1996-05-05 08:08:35
130531,330,1.0,1996-05-05 08:09:00
130531,329,1.0,1996-05-05 08:09:42
130531,452,1.0,1996-05-05 08:09:42
130531,477,1.0,1996-05-05 08:09:42
99669,288,2.0,1996-05-05 08:30:15
99669,34,4.0,1996-05-05 08:30:45
99669,317,5.0,1996-05-05 08:30:45
99669,410,4.0,1996-05-05 08:30:45
99669,111,3.0,1996-05-05 08:31:09
99669,160,4.0,1996-05-05 08:31:09
99669,432,4.0,1996-05-05 08:31:09
99669,95,5.0,1996-05-05 08:31:25
99669,420,4.0,1996-05-05 08:31:25
99669,315,4.0,1996-05-05 08:33:04
92817,39,3.0,1996-05-05 08:59:07
92817,266,4.0,1996-05-05 08:59:07
92817,95,4.0,1996-05-05 08:59:52
92817,420,3.0,1996-05-05 08:59:52
92817,315,4.0,1996-05-05 09:00:11
92817,2,3.0,1996-05-05 09:01:13
92817,62,5.0,1996-05-05 09:01:13
92817,158,3.0,1996-05-05 09:01:13
92817,293,4.0,1996-05-05 09:01:44
92817,276,3.0,1996-05-05 09:02:34
6804,185,4.0,1996-05-05 09:26:33
6804,34,5.0,1996-05-05 09:26:55
6804,266,4.0,1996-05-05 09:26:55
6804,317,3.0,1996-05-05 09:26:55
6804,410,3.0,1996-05-05 09:26:55
6804,47,5.0,1996-05-05 09:27:10
6804,160,3.0,1996-05-05 09:27:10
6804,50,5.0,1996-05-05 09:27:27
6804,95,3.0,1996-05-05 09:27:27
6804,420,3.0,1996-05-05 09:27:27
61365,92,2.0,1996-05-05 09:37:43
61365,117,3.0,1996-05-05 09:37:43
61365,183,3.0,1996-05-05 09:37:43
61365,426,3.0,1996-05-05 09:37:43
61365,611,3.0,1996-05-05 09:37:43
61365,184,3.0,1996-05-05 09:38:05
61365,220,3.0,1996-05-05 09:38:05
61365,285,3.0,1996-05-05 09:38:05
61365,311,3.0,1996-05-05 09:38:05
61365,636,4.0,1996-05-05 09:38:05
8050,737,3.0,1996-05-05 10:14:08
97848,225,4.0,1996-05-05 10:41:48
97848,288,5.0,1996-05-05 10:41:48
97848,34,4.0,1996-05-05 10:42:55
97848,39,4.0,1996-05-05 10:42:55
97848,266,3.0,1996-05-05 10:42:55
97848,410,3.0,1996-05-05 10:42:55
97848,111,5.0,1996-05-05 10:43:32
97848,160,3.0,1996-05-05 10:43:32
97848,50,5.0,1996-05-05 10:44:07
97848,282,4.0,1996-05-05 10:44:07
20197,292,3.0,1996-05-05 10:54:04
20197,300,3.0,1996-05-05 10:54:04
20197,110,4.0,1996-05-05 10:54:30
20197,185,2.0,1996-05-05 10:54:30
20197,225,3.0,1996-05-05 10:54:30
20197,288,3.0,1996-05-05 10:54:30
20197,34,3.0,1996-05-05 10:54:58
20197,39,3.0,1996-05-05 10:54:58
20197,266,4.0,1996-05-05 10:54:58
20197,317,3.0,1996-05-05 10:54:58
57004,292,3.0,1996-05-05 12:09:11
57004,32,5.0,1996-05-05 12:09:43
57004,110,5.0,1996-05-05 12:09:43
57004,185,4.0,1996-05-05 12:09:43
57004,288,3.0,1996-05-05 12:09:43
57004,266,3.0,1996-05-05 12:10:21
57004,317,5.0,1996-05-05 12:10:21
57004,410,4.0,1996-05-05 12:10:21
57004,47,5.0,1996-05-05 12:10:45
57004,111,3.0,1996-05-05 12:10:45
55589,235,3.0,1996-05-05 12:18:02
10287,208,2.0,1996-05-05 13:06:52
10287,253,4.0,1996-05-05 13:06:52
10287,292,5.0,1996-05-05 13:06:52
10287,300,1.0,1996-05-05 13:06:52
10287,32,3.0,1996-05-05 13:07:30
10287,225,4.0,1996-05-05 13:07:30
10287,288,4.0,1996-05-05 13:07:30
10287,34,5.0,1996-05-05 13:08:05
10287,39,3.0,1996-05-05 13:08:05
10287,317,4.0,1996-05-05 13:08:05
115551,432,3.0,1996-05-05 13:27:55
115551,252,3.0,1996-05-05 13:28:31
115551,315,3.0,1996-05-05 13:28:31
115551,173,3.0,1996-05-05 13:29:08
115551,553,4.0,1996-05-05 13:29:08
115551,196,3.0,1996-05-05 13:29:31
115551,204,4.0,1996-05-05 13:29:31
115551,227,4.0,1996-05-05 13:30:43
115551,145,3.0,1996-05-05 13:31:36
115551,303,3.0,1996-05-05 13:32:00
35392,300,4.0,1996-05-05 13:47:22
35392,32,4.0,1996-05-05 13:47:58
35392,185,4.0,1996-05-05 13:47:58
35392,225,3.0,1996-05-05 13:47:58
35392,34,3.0,1996-05-05 13:48:50
35392,39,4.0,1996-05-05 13:48:50
35392,266,3.0,1996-05-05 13:48:50
35392,410,3.0,1996-05-05 13:48:50
35392,47,3.0,1996-05-05 13:49:38
35392,111,5.0,1996-05-05 13:49:38
20627,50,4.0,1996-05-05 14:51:06
20627,95,3.0,1996-05-05 14:51:06
20627,141,3.0,1996-05-05 14:51:43
20627,265,4.0,1996-05-05 14:51:43
20627,25,5.0,1996-05-05 14:52:29
20627,172,3.0,1996-05-05 14:52:43
20627,246,4.0,1996-05-05 14:52:43
20627,223,4.0,1996-05-05 14:53:13
20627,555,4.0,1996-05-05 14:53:28
20627,494,3.0,1996-05-05 14:54:59
136362,208,3.0,1996-05-05 15:34:11
136362,253,2.0,1996-05-05 15:34:11
136362,300,5.0,1996-05-05 15:34:11
136362,32,5.0,1996-05-05 15:34:31
136362,185,1.0,1996-05-05 15:34:31
136362,225,3.0,1996-05-05 15:34:31
136362,288,3.0,1996-05-05 15:34:31
136362,34,5.0,1996-05-05 15:34:48
136362,39,1.0,1996-05-05 15:34:48
136362,266,2.0,1996-05-05 15:34:48
55589,236,3.0,1996-05-05 15:47:14
55589,265,3.0,1996-05-05 15:47:14
112045,300,3.0,1996-05-05 16:09:04
112045,110,5.0,1996-05-05 16:09:36
112045,185,3.0,1996-05-05 16:09:37
112045,225,3.0,1996-05-05 16:09:37
112045,288,4.0,1996-05-05 16:09:37
112045,39,4.0,1996-05-05 16:10:10
112045,47,4.0,1996-05-05 16:10:47
112045,111,5.0,1996-05-05 16:10:47
112045,160,4.0,1996-05-05 16:10:47
112045,432,3.0,1996-05-05 16:10:47
80247,434,3.0,1996-05-05 16:23:07
80247,185,3.0,1996-05-05 16:23:45
80247,410,3.0,1996-05-05 16:24:03
80247,111,5.0,1996-05-05 16:24:29
80247,160,2.0,1996-05-05 16:24:29
80247,50,3.0,1996-05-05 16:24:53
80247,420,3.0,1996-05-05 16:24:53
80247,252,3.0,1996-05-05 16:25:16
80247,196,3.0,1996-05-05 16:26:02
80247,204,3.0,1996-05-05 16:26:02
7155,39,5.0,1996-05-05 16:59:20
7155,266,5.0,1996-05-05 16:59:20
7155,317,5.0,1996-05-05 16:59:20
7155,410,3.0,1996-05-05 16:59:20
7155,432,3.0,1996-05-05 16:59:36
7155,95,3.0,1996-05-05 17:03:14
7155,420,3.0,1996-05-05 17:03:14
7155,236,4.0,1996-05-05 17:03:41
7155,252,3.0,1996-05-05 17:03:41
7155,315,2.0,1996-05-05 17:03:41
22066,592,3.0,1996-05-05 17:19:20
22066,588,4.0,1996-05-05 17:19:42
22066,153,3.0,1996-05-05 17:19:43
22066,318,4.0,1996-05-05 17:19:43
22066,595,5.0,1996-05-05 17:20:06
22066,329,3.0,1996-05-05 17:20:23
22066,315,1.0,1996-05-05 17:21:57
22066,553,3.0,1996-05-05 17:22:18
22066,196,3.0,1996-05-05 17:22:41
22066,224,5.0,1996-05-05 17:23:03
42218,747,4.0,1996-05-05 17:32:27
42218,282,3.0,1996-05-05 17:34:32
42218,595,3.0,1996-05-05 17:35:25
42218,276,4.0,1996-05-05 17:35:53
42218,316,3.0,1996-05-05 17:37:18
42218,380,3.0,1996-05-05 17:38:23
31124,110,4.0,1996-05-05 17:45:05
31124,185,3.0,1996-05-05 17:45:05
31124,225,4.0,1996-05-05 17:45:05
31124,34,5.0,1996-05-05 17:45:35
31124,266,4.0,1996-05-05 17:45:35
31124,50,4.0,1996-05-05 17:45:57
31124,160,2.0,1996-05-05 17:45:57
31124,95,4.0,1996-05-05 17:46:20
31124,282,4.0,1996-05-05 17:46:20
31124,151,3.0,1996-05-05 17:46:41
21065,288,3.0,1996-05-05 18:08:42
21065,39,4.0,1996-05-05 18:09:05
21065,410,3.0,1996-05-05 18:09:05
21065,50,5.0,1996-05-05 18:09:34
21065,19,3.0,1996-05-05 18:10:06
21065,38,5.0,1996-05-05 18:11:09
21065,222,5.0,1996-05-05 18:11:09
21065,230,5.0,1996-05-05 18:11:09
21065,249,5.0,1996-05-05 18:11:09
21065,336,5.0,1996-05-05 18:11:09
122072,111,5.0,1996-05-05 18:21:45
122072,19,1.0,1996-05-05 18:22:14
122072,282,4.0,1996-05-05 18:22:14
122072,420,3.0,1996-05-05 18:22:14
122072,252,2.0,1996-05-05 18:22:38
122072,315,3.0,1996-05-05 18:22:38
122072,173,1.0,1996-05-05 18:23:21
122072,553,3.0,1996-05-05 18:23:21
122072,158,3.0,1996-05-05 18:24:13
122072,293,1.0,1996-05-05 18:24:55
26258,208,3.0,1996-05-05 18:56:18
26258,253,4.0,1996-05-05 18:56:18
26258,292,5.0,1996-05-05 18:56:18
26258,300,5.0,1996-05-05 18:56:18
26258,32,3.0,1996-05-05 18:56:39
26258,110,5.0,1996-05-05 18:56:39
26258,185,3.0,1996-05-05 18:56:39
26258,225,4.0,1996-05-05 18:56:39
26258,288,1.0,1996-05-05 18:56:39
26258,39,4.0,1996-05-05 18:56:55
94923,292,5.0,1996-05-05 21:24:10
94923,32,2.0,1996-05-05 21:24:36
94923,110,5.0,1996-05-05 21:24:36
94923,185,5.0,1996-05-05 21:24:36
94923,225,5.0,1996-05-05 21:24:36
94923,288,1.0,1996-05-05 21:24:36
94923,34,3.0,1996-05-05 21:24:56
94923,39,4.0,1996-05-05 21:24:56
94923,266,4.0,1996-05-05 21:24:56
94923,317,5.0,1996-05-05 21:24:56
104810,304,2.0,1996-05-05 22:02:11
104810,343,5.0,1996-05-05 22:02:35
104810,241,3.0,1996-05-05 22:03:06
104810,590,4.0,1996-05-05 22:05:41
104810,588,4.0,1996-05-05 22:06:06
104810,150,3.0,1996-05-05 22:06:29
104810,595,4.0,1996-05-05 22:06:29
