user,item,rating
1811226,49084,5
1811226,73671,5
1811226,80409,4
1811226,82283,5
1811226,95277,5
1811226,119785,5
1811226,133497,4
1811227,69,5
1811227,55622,1
1811227,60888,5
1811227,86910,3
1811227,108550,5
1811227,115554,1
1811227,116257,5
1811227,117475,5
1811227,121969,5
1811227,130360,1
1811228,12861,2
1811228,30220,3
1811228,51847,4
1811228,61373,2
1811228,76030,2
1811228,94342,2
1811228,100288,4
1811228,101727,4
1811228,107673,4
1811228,126762,3
1811229,30266,5
1811229,32744,5
1811229,47261,4
1811229,51388,5
1811229,71030,4
1811229,97878,4
1811229,116257,4
1811229,131814,4
1811229,131963,5
1811229,135481,5
1811230,7240,5
1811230,16548,5
1811230,19670,5
1811230,22221,5
1811230,52581,5
1811230,54393,5
1811230,71562,5
1811230,73707,5
1811230,82730,5
1811230,92071,5
1811231,5531,1
1811231,10321,3
1811231,33552,5
1811231,48169,3
1811231,56884,2
1811231,60619,5
1811231,77264,2
1811231,85502,1
1811231,105433,1
1811231,120976,1
1811232,3967,5
1811232,12652,5
1811232,24883,5
1811232,52611,5
1811232,57841,5
1811232,75053,5
1811232,75128,5
1811232,79813,5
1811232,87130,5
1811232,103123,5
1811233,3209,5
1811233,10593,1
1811233,32541,5
1811233,55979,5
1811233,69761,5
1811233,71081,1
1811233,79566,5
1811233,94609,5
1811233,111026,4
1811233,127324,5
1811234,24110,1
1811234,29428,5
1811234,35718,4
1811234,42536,1
1811234,82708,1
1811234,104727,5
1811234,109059,4
1811234,116607,4
1811234,121753,1
1811234,135591,1
1811235,11525,1
1811235,23216,1
1811235,45379,1
1811235,50978,2
1811235,56851,1
1811235,89964,1
1811235,102121,1
1811235,108363,1
1811235,128445,1
1811235,129501,1
1811236,9060,4
1811236,12023,5
1811236,42968,1
1811236,44529,4
1811236,61238,5
1811236,65949,3
1811236,96215,5
1811236,119178,3
1811236,127719,5
1811236,129323,4
1811237,4557,4
1811237,37858,3
1811237,41042,4
1811237,68788,4
1811237,72977,2
1811237,78730,4
1811237,90480,4
1811237,95993,3
1811237,118577,4
1811237,123594,4
1811238,41987,5
1811238,50152,5
1811238,52059,5
1811238,54109,5
1811238,65225,5
1811238,70720,5
1811238,74214,5
1811238,78090,5
1811238,87368,5
1811238,111608,1
1811239,1418,5
1811239,2263,5
1811239,12380,1
1811239,51615,5
1811239,56090,1
1811239,67423,5
1811239,83902,1
1811239,99449,1
1811239,119577,2
1811239,122412,4
1811240,12160,3
1811240,48269,5
1811240,70893,4
1811240,76609,5
1811240,80892,1
1811240,107210,3
1811240,108629,5
1811240,117051,2
1811240,126872,5
1811240,130364,4
1811241,19094,5
1811241,36877,2
1811241,38405,1
1811241,41345,3
1811241,50221,2
1811241,69674,2
1811241,105433,4
1811241,110775,2
1811241,123564,5
1811241,125899,1
1811242,1152,5
1811242,39907,5
1811242,42053,1
1811242,48643,5
1811242,104644,3
1811242,113095,4
1811242,113682,5
1811242,115438,5
1811242,124834,4
1811242,126837,2
1811243,10601,3
1811243,37949,5
1811243,54167,5
1811243,62447,5
1811243,77878,5
1811243,81076,5
1811243,87673,5
1811243,122303,5
1811243,129429,5
1811243,136220,5
1811244,15769,5
1811244,25526,5
1811244,29640,5
1811244,30893,4
1811244,33662,5
1811244,52245,3
1811244,54302,5
1811244,70937,5
1811244,109411,5
1811244,124834,3
1811245,3319,5
1811245,19899,4
1811245,34220,2
1811245,36020,3
1811245,65850,4
1811245,69591,4
1811245,89029,5
1811245,93069,4
1811245,107202,5
1811245,120727,5
1811246,7247,5
1811246,13551,1
1811246,56660,2
1811246,62723,2
1811246,67596,1
1811246,74701,2
1811246,77358,3
1811246,108078,1
1811246,117107,3
1811246,134452,4
1811247,906,4
1811247,17965,5
1811247,39536,5
1811247,46250,1
1811247,54363,5
1811247,64201,5
1811247,69253,3
1811247,83338,4
1811247,102692,5
1811247,123754,5
1811248,9722,4
1811248,14586,4
1811248,27423,5
1811248,39617,1
1811248,53040,5
1811248,73686,5
1811248,79180,5
1811248,102881,5
1811248,111864,4
1811248,117729,5
1811249,26072,4
1811249,54776,1
1811249,58246,5
1811249,73583,4
1811249,81076,3
1811249,87271,5
1811249,110476,5
1811249,117717,5
1811249,129429,5
1811249,134626,5
1811250,13106,4
1811250,15776,3
1811250,20671,1
1811250,60797,2
1811250,65435,5
1811250,69319,1
1811250,95394,4
1811250,95952,5
1811250,109173,3
1811250,128501,5
1811251,13512,1
1811251,45578,1
1811251,58605,5
1811251,68947,5
1811251,89131,1
1811251,99827,1
1811251,104844,1
1811251,108666,5
1811251,117665,1
1811251,124366,5
1811252,9488,4
1811252,21208,3
1811252,42090,3
1811252,45026,4
1811252,66289,5
1811252,68473,4
1811252,68586,3
1811252,104110,5
1811252,109151,3
1811252,130700,3
1811253,20937,5
1811253,27636,1
1811253,30164,5
1811253,61123,4
1811253,77143,5
1811253,82039,5
1811253,86163,2
1811253,107882,5
1811253,112175,1
1811253,125678,1
1811254,19069,5
1811254,34162,1
1811254,45502,3
1811254,68724,5
1811254,70584,3
1811254,71122,1
1811254,88447,5
1811254,92040,1
1811254,113129,1
1811254,126448,3
1811255,7614,3
1811255,29748,5
1811255,50150,3
1811255,69712,4
1811255,78724,5
1811255,79828,5
1811255,86084,3
1811255,105059,3
1811255,124153,4
1811255,129365,1
1811256,17922,1
1811256,22340,5
1811256,36916,5
1811256,48731,1
1811256,74374,1
1811256,99234,5
1811256,104163,2
1811256,117478,2
1811256,123117,1
1811256,131442,5
1811257,12709,4
1811257,16868,4
1811257,38064,4
1811257,72319,4
1811257,86724,2
1811257,92731,2
1811257,103502,1
1811257,112495,2
1811257,125557,3
1811257,129887,3
1811258,20759,5
1811258,43922,5
1811258,58567,5
1811258,62954,5
1811258,83894,5
1811258,106434,5
1811258,106695,5
1811258,108965,5
1811258,111276,4
1811258,115713,5
1811259,16722,5
1811259,18053,1
1811259,36582,5
1811259,67423,5
1811259,72393,3
1811259,94671,5
1811259,95349,5
1811259,100775,5
1811259,102084,5
1811259,125411,4
1811260,10144,3
1811260,42906,4
1811260,62945,5
1811260,66070,2
1811260,71741,4
1811260,82054,5
1811260,85634,3
1811260,115252,1
1811260,121294,3
1811260,125796,1
1811261,3540,2
1811261,7849,4
1811261,38424,5
1811261,38553,5
1811261,42291,5
1811261,45021,2
1811261,46957,5
1811261,70720,3
1811261,92562,4
1811261,117417,5
1811262,1043,4
1811262,1405,4
1811262,14149,4
1811262,23034,4
1811262,41147,3
1811262,42495,5
1811262,55158,5
1811262,68445,5
1811262,82031,4
1811262,130344,4
1811263,5763,3
1811263,18716,1
1811263,26953,1
1811263,38241,1
1811263,48512,1
1811263,67448,1
1811263,71016,1
1811263,76842,1
1811263,102016,1
1811263,109287,1
1811264,37966,5
1811264,39364,3
1811264,50016,3
1811264,75951,3
1811264,91604,3
1811264,102749,4
1811264,106434,1
1811264,115828,3
1811264,126961,4
1811264,132580,4
1811265,3016,5
1811265,5030,4
1811265,13058,1
1811265,14140,1
1811265,43745,1
1811265,82570,3
1811265,85640,1
1811265,88460,5
1811265,104163,1
1811265,134087,1
1811266,22753,5
1811266,30856,5
1811266,39994,5
1811266,43006,5
1811266,44592,5
1811266,48051,4
1811266,75062,5
1811266,104886,5
1811266,108219,5
1811266,110591,5
1811267,12188,5
1811267,29354,5
1811267,33640,2
1811267,48356,1
1811267,54050,1
1811267,54546,5
1811267,61455,1
1811267,81702,5
1811267,100202,5
1811267,114611,5
1811268,11525,5
1811268,17895,1
1811268,33829,4
1811268,54148,5
1811268,70558,5
1811268,95993,5
1811268,106414,5
1811268,130663,5
1811268,130674,5
1811268,131736,1
1811269,4786,4
1811269,8062,4
1811269,22202,4
1811269,29002,4
1811269,30227,5
1811269,48571,4
1811269,66568,5
1811269,101243,2
1811269,103595,4
1811269,107265,4
1811270,8415,4
1811270,31561,5
1811270,47853,1
1811270,54792,3
1811270,71030,4
1811270,98141,4
1811270,116127,2
1811270,116909,4
1811270,123176,1
1811270,124093,4
1811271,50086,5
1811271,50516,2
1811271,66556,2
1811271,68969,1
1811271,70814,3
1811271,80827,2
1811271,88148,2
1811271,88769,1
1811271,105176,3
1811271,132282,5
1811272,330,4
1811272,20438,5
1811272,23635,4
1811272,27964,5
1811272,28592,5
1811272,33454,1
1811272,36356,5
1811272,48831,5
1811272,71182,4
1811272,97591,1
1811273,9814,5
1811273,18553,4
1811273,26973,4
1811273,48344,5
1811273,52703,5
1811273,64144,1
1811273,98689,5
1811273,117112,3
1811273,122999,3
1811273,130107,5
1811274,7133,3
1811274,12444,4
1811274,19140,1
1811274,55400,3
1811274,64441,5
1811274,97493,1
1811274,101753,2
1811274,105872,1
1811274,116589,1
1811274,131963,3
1811275,1064,3
1811275,9703,1
1811275,26688,1
1811275,30279,4
1811275,35692,1
1811275,53313,4
1811275,60888,5
1811275,82156,4
1811275,112004,5
1811275,136649,2
1811276,24500,5
1811276,27953,5
1811276,28482,1
1811276,36817,5
1811276,70758,5
1811276,95858,5
1811276,110656,5
1811276,118045,5
1811276,127324,5
1811276,128102,1
1811277,3348,1
1811277,19461,5
1811277,41672,1
1811277,49122,1
1811277,51918,1
1811277,60165,5
1811277,84157,1
1811277,118951,1
1811277,121714,1
1811277,129979,2
1811278,4797,5
1811278,8505,5
1811278,20836,5
1811278,52464,3
1811278,61998,4
1811278,80450,5
1811278,90121,5
1811278,90847,2
1811278,97854,5
1811278,114083,4
1811279,27603,5
1811279,52590,5
1811279,60358,5
1811279,97432,5
1811279,102190,5
1811279,102671,5
1811279,108350,5
1811279,117825,1
1811279,124532,5
1811279,129215,5
1811280,5436,3
1811280,8494,5
1811280,12960,4
1811280,15099,4
1811280,17163,5
1811280,28582,5
1811280,47284,5
1811280,49014,5
1811280,51363,4
1811280,111945,5
1811281,35718,1
1811281,70360,4
1811281,70961,3
1811281,91525,2
1811281,91888,3
1811281,96602,2
1811281,99178,3
1811281,105697,1
1811281,122506,3
1811281,133609,3
1811282,19191,5
1811282,21391,3
1811282,43827,5
1811282,49784,5
1811282,56834,5
1811282,63301,5
1811282,77610,5
1811282,85261,4
1811282,93441,4
1811282,128104,5
1811283,12827,4
1811283,18605,5
1811283,45839,1
1811283,72295,4
1811283,77442,4
1811283,81076,1
1811283,84204,5
1811283,100069,1
1811283,122607,5
1811283,123366,1
1811284,14633,1
1811284,40810,5
1811284,43949,5
1811284,55122,4
1811284,55827,1
1811284,64009,1
1811284,65281,1
1811284,118630,5
1811284,125631,2
1811284,134545,5
1811285,544,1
1811285,7321,5
1811285,16517,5
1811285,24374,5
1811285,45183,5
1811285,67576,5
1811285,82513,5
1811285,109522,5
1811285,110599,5
1811285,127213,2
1811286,4000,5
1811286,26222,5
1811286,42906,5
1811286,45934,5
1811286,55622,1
1811286,65049,2
1811286,99247,5
1811286,118536,5
1811286,130384,5
1811286,133847,5
1811287,8063,3
1811287,14396,3
1811287,15099,3
1811287,22435,3
1811287,28690,4
1811287,56660,4
1811287,68572,4
1811287,90239,5
1811287,98980,5
1811287,122215,4
1811288,833,1
1811288,11563,1
1811288,25182,5
1811288,30734,5
1811288,34825,5
1811288,44033,1
1811288,59504,1
1811288,106317,5
1811288,108104,1
1811288,135338,5
1811289,13859,5
1811289,16794,5
1811289,18161,2
1811289,19777,3
1811289,20562,1
1811289,57948,3
1811289,64025,4
1811289,76842,3
1811289,97118,3
1811289,112947,2
1811290,8900,2
1811290,29622,4
1811290,47435,4
1811290,48038,3
1811290,52970,3
1811290,68711,4
1811290,75909,3
1811290,94890,3
1811290,97196,4
1811290,112881,2
1811291,38483,5
1811291,49784,3
1811291,56294,5
1811291,68898,5
1811291,78051,5
1811291,100399,5
1811291,111608,4
1811291,127354,1
1811291,136179,5
1811291,136328,5
1811292,32744,5
1811292,46551,5
1811292,46857,5
1811292,64009,5
1811292,66543,5
1811292,73430,1
1811292,99178,1
1811292,99247,1
1811292,104652,5
1811292,113601,5
1811293,3757,3
1811293,7079,3
1811293,28846,4
1811293,30173,5
1811293,36973,5
1811293,55450,4
1811293,60242,5
1811293,72219,4
1811293,117387,4
1811293,126079,1
1811294,413,3
1811294,834,3
1811294,24427,1
1811294,38990,3
1811294,40712,3
1811294,54492,3
1811294,57951,1
1811294,86341,2
1811294,109593,1
1811294,130107,1
1811295,30841,2
1811295,66785,5
1811295,73104,4
1811295,80325,4
1811295,88947,3
1811295,92583,5
1811295,108365,1
1811295,113840,4
1811295,124140,3
1811295,125118,3
1811296,7689,5
1811296,9135,4
1811296,11998,4
1811296,17487,5
1811296,17970,1
1811296,51490,5
1811296,77252,5
1811296,79129,5
1811296,109874,4
1811296,120488,3
1811297,9488,4
1811297,46977,4
1811297,69406,1
1811297,69686,2
1811297,73583,3
1811297,103438,4
1811297,103820,5
1811297,105189,1
1811297,108811,5
1811297,125557,5
1811298,3462,1
1811298,31372,2
1811298,39592,4
1811298,44403,1
1811298,54706,1
1811298,66923,3
1811298,73200,4
1811298,74646,1
1811298,88893,1
1811298,129365,1
1811299,3209,3
1811299,29171,4
1811299,53345,3
1811299,91973,3
1811299,105760,4
1811299,130883,3
1811299,134265,3
1811299,134626,1
1811299,135243,1
1811299,135813,3
1811300,52895,2
1811300,52927,1
1811300,68525,4
1811300,79568,5
1811300,86871,5
1811300,98702,3
1811300,101200,5
1811300,102294,5
1811300,107230,5
1811300,121754,5
1811301,19670,5
1811301,69343,4
1811301,89284,5
1811301,98708,5
1811301,101997,5
1811301,105726,5
1811301,123582,4
1811301,123597,3
1811301,131289,2
1811301,131980,5
1811302,11525,1
1811302,17355,1
1811302,26971,1
1811302,31024,1
1811302,39081,3
1811302,70915,1
1811302,85164,3
1811302,86826,1
1811302,102913,1
1811302,103942,1
1811303,1074,3
1811303,5543,1
1811303,6139,3
1811303,13469,3
1811303,19670,3
1811303,37294,5
1811303,45379,3
1811303,79622,1
1811303,127090,4
1811303,128777,2
1811304,7128,4
1811304,54197,4
1811304,54659,4
1811304,57019,4
1811304,57147,1
1811304,64250,3
1811304,65384,3
1811304,66907,4
1811304,95664,1
1811304,110368,3
1811305,6062,1
1811305,23088,5
1811305,41713,5
1811305,54117,5
1811305,72421,5
1811305,80391,5
1811305,86051,1
1811305,91888,5
1811305,118334,5
1811305,121023,5
1811306,4508,5
1811306,8063,5
1811306,11393,5
1811306,20257,5
1811306,37297,5
1811306,62094,5
1811306,82743,5
1811306,86488,5
1811306,114670,5
1811306,116794,5
1811307,12343,4
1811307,14056,5
1811307,27045,1
1811307,32541,4
1811307,34249,2
1811307,57951,1
1811307,74190,4
1811307,92416,1
1811307,94264,1
1811307,111366,5
1811308,27925,4
1811308,57948,3
1811308,66069,1
1811308,66621,1
1811308,82113,2
1811308,99178,2
1811308,108251,3
1811308,126413,1
1811308,128104,3
1811308,136441,3
1811309,15028,5
1811309,23114,3
1811309,46660,4
1811309,48360,2
1811309,94535,4
1811309,109874,4
1811309,112881,5
1811309,114810,5
1811309,123945,4
1811309,133794,3
1811310,25365,3
1811310,28608,5
1811310,46404,4
1811310,46482,3
1811310,63621,3
1811310,75790,5
1811310,86736,4
1811310,94742,3
1811310,108585,3
1811310,120877,4
1811311,2499,4
1811311,7294,3
1811311,11525,5
1811311,19242,3
1811311,38953,4
1811311,86341,3
1811311,100281,4
1811311,104100,5
1811311,125351,3
1811311,135212,5
1811312,3785,4
1811312,10313,5
1811312,17274,5
1811312,57181,2
1811312,68886,5
1811312,90953,5
1811312,103610,5
1811312,112788,5
1811312,113498,5
1811312,131485,5
1811313,10766,1
1811313,14808,5
1811313,35444,1
1811313,35835,3
1811313,58148,2
1811313,66452,1
1811313,99247,1
1811313,104163,4
1811313,121401,2
1811313,135650,1
1811314,4505,1
1811314,24500,4
1811314,29897,4
1811314,37371,5
1811314,77456,5
1811314,82910,5
1811314,85460,1
1811314,97865,5
1811314,121502,5
1811314,127640,5
1811315,24992,3
1811315,32744,1
1811315,46767,1
1811315,55181,1
1811315,62872,1
1811315,70410,5
1811315,78003,1
1811315,93624,1
1811315,99247,3
1811315,106608,1
1811316,5756,3
1811316,21779,1
1811316,28606,5
1811316,42276,1
1811316,57473,5
1811316,85581,1
1811316,102920,1
1811316,107906,1
1811316,128332,5
1811316,134410,5
1811317,52816,1
1811317,53345,5
1811317,54492,5
1811317,57472,5
1811317,61298,5
1811317,64485,5
1811317,112768,5
1811317,124832,5
1811317,130693,5
1811317,134644,5
1811318,2420,5
1811318,12219,1
1811318,22095,4
1811318,23117,5
1811318,25607,1
1811318,66035,5
1811318,93332,5
1811318,95463,1
1811318,118904,1
1811318,135967,1
1811319,8026,1
1811319,18531,1
1811319,19777,3
1811319,31072,5
1811319,31237,1
1811319,42820,1
1811319,92049,5
1811319,93886,4
1811319,113016,1
1811319,117576,1
1811320,2726,4
1811320,32314,1
1811320,42099,5
1811320,64526,5
1811320,67487,5
1811320,78222,5
1811320,84638,5
1811320,112023,5
1811320,116909,1
1811320,126757,5
1811321,18510,5
1811321,44741,5
1811321,54966,1
1811321,57760,5
1811321,59524,5
1811321,87271,5
1811321,111014,1
1811321,115935,5
1811321,128803,1
1811321,135314,1
1811322,2740,1
1811322,23906,5
1811322,27562,2
1811322,57180,2
1811322,109219,1
1811322,110923,1
1811322,118377,4
1811322,122537,1
1811322,126060,1
1811322,136449,1
1811323,67131,5
1811323,67818,4
1811323,75919,3
1811323,81153,1
1811323,83382,2
1811323,85380,1
1811323,87880,3
1811323,115536,4
1811323,116150,2
1811323,122604,1
1811324,38319,5
1811324,45354,1
1811324,64873,5
1811324,67121,5
1811324,69563,1
1811324,78784,3
1811324,108425,5
1811324,121068,1
1811324,129465,5
1811324,133270,5
1811325,8644,4
1811325,23438,1
1811325,34496,5
1811325,37174,3
1811325,51633,1
1811325,73825,1
1811325,109979,5
1811325,116410,1
1811325,126885,2
1811325,129365,5
1811326,1329,1
1811326,7167,5
1811326,58382,4
1811326,70720,4
1811326,83661,3
1811326,85502,5
1811326,106867,1
1811326,109033,5
1811326,133397,4
1811326,135513,3
1811327,13821,2
1811327,26314,3
1811327,42404,4
1811327,55450,3
1811327,66998,2
1811327,69836,2
1811327,81272,2
1811327,105432,3
1811327,106774,3
1811327,111917,3
1811328,2178,5
1811328,26565,4
1811328,33903,5
1811328,36077,5
1811328,59256,2
1811328,79147,5
1811328,84325,5
1811328,85679,5
1811328,95334,5
1811328,135174,5
1811329,620,4
1811329,3236,4
1811329,3378,5
1811329,24297,3
1811329,27849,4
1811329,57422,4
1811329,66170,5
1811329,112304,5
1811329,113689,5
1811329,129774,5
1811330,5591,5
1811330,14956,4
1811330,19971,2
1811330,27318,5
1811330,33639,4
1811330,44529,5
1811330,57258,2
1811330,85368,5
1811330,105208,3
1811330,107551,5
1811331,8940,3
1811331,12827,4
1811331,33851,4
1811331,47474,1
1811331,61296,4
1811331,67912,5
1811331,75190,5
1811331,82599,3
1811331,84409,3
1811331,114982,4
1811332,19322,5
1811332,29656,1
1811332,35444,5
1811332,42500,1
1811332,48745,1
1811332,101643,1
1811332,105894,4
1811332,111952,5
1811332,119847,1
1811332,123789,1
1811333,4427,1
1811333,22435,3
1811333,34788,1
1811333,35835,5
1811333,41195,4
1811333,58648,5
1811333,89284,5
1811333,105690,5
1811333,106266,1
1811333,109800,1
1811334,3058,5
1811334,10737,2
1811334,14580,5
1811334,25463,1
1811334,30437,1
1811334,43351,5
1811334,54407,5
1811334,81778,5
1811334,82302,5
1811334,82654,4
1811335,11432,5
1811335,34064,4
1811335,56455,5
1811335,57596,5
1811335,59176,5
1811335,59540,5
1811335,70855,2
1811335,110412,5
1811335,110783,5
1811335,134070,5
1811336,155,2
1811336,32835,5
1811336,40335,5
1811336,67169,5
1811336,69655,5
1811336,71741,4
1811336,75248,4
1811336,79400,4
1811336,114925,5
1811336,135485,3
1811337,1103,3
1811337,16625,3
1811337,19735,5
1811337,39919,3
1811337,67486,5
1811337,83085,4
1811337,90422,3
1811337,120403,5
1811337,129378,4
1811337,132481,1
1811338,38064,1
1811338,51699,4
1811338,54702,1
1811338,95743,4
1811338,104707,1
1811338,107034,5
1811338,118596,1
1811338,121573,1
1811338,125557,5
1811338,134032,4
1811339,6442,3
1811339,42592,1
1811339,52258,3
1811339,67353,3
1811339,75723,2
1811339,99043,4
1811339,101687,3
1811339,103143,3
1811339,110618,1
1811339,136028,3
1811340,5541,3
1811340,6548,3
1811340,11473,4
1811340,19361,4
1811340,21543,2
1811340,52511,3
1811340,61299,4
1811340,64258,2
1811340,75605,5
1811340,130850,2
1811341,10862,5
1811341,28985,4
1811341,46309,2
1811341,52151,4
1811341,52841,2
1811341,59795,1
1811341,66543,1
1811341,66672,4
1811341,71525,2
1811341,105694,2
1811342,29617,1
1811342,35785,3
1811342,39996,5
1811342,49752,3
1811342,59008,5
1811342,60393,5
1811342,70383,4
1811342,76072,5
1811342,128116,4
1811342,130074,3
1811343,15530,2
1811343,15923,4
1811343,23771,4
1811343,28370,4
1811343,74897,4
1811343,82811,3
1811343,108422,4
1811343,122021,1
1811343,128246,4
1811343,128312,4
1811344,10251,1
1811344,39996,1
1811344,46925,1
1811344,79758,1
1811344,83778,1
1811344,85299,1
1811344,94873,2
1811344,105433,4
1811344,123886,1
1811344,128464,1
1811345,23169,5
1811345,45926,3
1811345,47816,5
1811345,77767,4
1811345,82283,1
1811345,83457,4
1811345,94909,3
1811345,112389,4
1811345,129420,4
1811345,136056,4
1811346,8063,5
1811346,28985,1
1811346,50221,5
1811346,54517,5
1811346,61198,5
1811346,62887,5
1811346,92697,5
1811346,99145,3
1811346,109298,5
1811346,129188,1
1811347,33311,3
1811347,61106,3
1811347,66488,5
1811347,74845,1
1811347,78057,2
1811347,87204,3
1811347,88176,4
1811347,95915,2
1811347,107388,3
1811347,128621,5
1811348,4964,3
1811348,7185,5
1811348,11998,5
1811348,19813,5
1811348,31467,3
1811348,50721,5
1811348,66392,4
1811348,102701,1
1811348,108767,2
