user,item,rating
3595,1807537463,4
6272,1800110088,5
6743,1808396051,5
2005,1800024040,4
4447,1808393554,1
4384,1804383559,4
3149,1800025462,5
6895,1808405650,5
533,1800239389,4
986,1802771203,4
5021,1800353483,1
1099,1800120855,5
131,1800107815,5
5818,1807426884,2
3577,1808412006,5
4327,1808416901,3
2747,1808403030,5
2384,1800107656,4
6792,1800107066,2
3791,1800087921,4
7372,1804738128,5
319,1807428619,5
7315,1807592188,4
5520,1800155161,4
2551,1800351534,4
6554,1800112107,4
66,1800075456,5
6525,1800036526,5
1392,1800170595,1
3423,1800097783,5
6360,1807428619,3
3030,1800022996,5
2539,1808404622,4
584,1800112882,4
2597,1808405308,4
3508,1808403836,5
3803,1808420230,1
1534,1800046032,5
3417,1808429384,5
3429,1800024791,5
1142,1800209275,4
2961,1800123588,5
2659,1800379216,4
1408,1800112959,5
6155,1800024141,5
1726,1804892925,4
3321,1800019316,2
3231,1800253182,5
358,1804090603,2
1984,1808406133,4
6465,1800025331,5
742,1800062697,5
5257,1807428619,5
276,1808412006,5
131,1800076796,3
1396,1800229942,5
3540,1808435941,5
2005,1800033734,4
132,1800249848,1
3778,1804364753,3
1054,1800159233,4
7305,1800100997,4
984,1808415480,1
3777,1804476872,5
3067,1808403030,4
6975,1808404018,5
1371,1807592188,5
6450,1800019672,4
3303,1808440470,5
990,1800026332,4
5547,1800194750,4
3294,1807485310,5
338,1800106663,5
3654,1808443070,4
497,1807776036,4
2973,1800112664,3
6346,1807537463,5
3571,1808403030,5
1480,1800359665,5
6590,1808416901,4
5083,1805535166,4
4786,1808421437,4
3779,1807432594,5
5206,1807866495,5
1507,1808402795,5
2390,1800049346,5
7553,1800275050,5
1614,1807592183,5
6714,1800379216,4
714,1808403981,5
2098,1800019304,5
5742,1800018810,5
7579,1807592188,2
4127,1808406133,3
2231,1808428820,4
5588,1808405417,5
5215,1808431865,4
1668,1800235870,5
6846,1807816319,4
569,1800275455,5
3133,1808404878,5
4611,1800353817,5
131,1800023122,3
5240,1800050395,5
1236,1808412549,4
1111,1808415451,1
3722,1802761041,2
2637,1807457672,4
131,1800105766,4
4223,1800114768,5
2759,1800354125,3
427,1808429384,5
5754,1800064266,4
5554,1800194750,5
3575,1807839027,1
6704,1808405757,3
283,1800444945,3
4602,1800022106,5
2542,1808405428,5
6094,1800057265,5
2345,1807428619,2
5153,1800070872,5
369,1808404477,4
3117,1808429955,2
4096,1808404622,2
6002,1800026398,1
2836,1800018733,4
5647,1808437167,2
2098,1808403441,1
1113,1808427878,1
2190,1800039098,1
3782,1800249512,5
2356,1800144026,3
7494,1800103039,5
3046,1807426893,4
3565,1800071965,5
3806,1807859436,5
6750,1808403428,3
3240,1807839027,1
3092,1800223023,5
5788,1807839027,2
1190,1800019452,5
6390,1808429955,5
686,1807879445,5
5093,1800019531,3
5737,1808412549,5
6548,1807428853,4
3869,1800258211,5
3617,1808403742,4
7387,1808404742,5
222,1800420000,5
3741,1800353483,4
7310,1800122334,4
2764,1807428619,4
4761,1808440470,4
3755,1800421060,5
4163,1800144026,2
5997,1800244920,5
1861,1807592188,3
6006,1800260787,3
3486,1808406642,4
1542,1800018639,1
7387,1808409330,5
6744,1808404477,5
3057,1802771203,3
5058,1808437039,5
7259,1807858503,1
1304,1808429530,5
3659,1800115893,5
3935,1808415480,5
3380,1802813191,4
5093,1800237785,5
1789,1808411888,5
4367,1808429384,5
2459,1808404541,5
3895,1800341783,4
7256,1800112718,5
2005,1808403329,3
1391,1808416653,3
4571,1800151836,5
96,1808465610,5
7243,1808429955,4
918,1807592188,4
6161,1807776039,4
3134,1800238182,3
2197,1800080788,5
2135,1800019487,3
5001,1808405417,4
7068,1807426884,5
5507,1807784298,4
6238,1800245898,4
1283,1800373145,5
7295,1808440470,4
1501,1808405428,5
7235,1808406133,4
2511,1804379952,5
5106,1800306636,5
3308,1800026053,5
5998,1808505356,1
4538,1807839027,4
3110,1807428853,4
2542,1800019191,4
6008,1800020307,4
1441,1800049037,5
4983,1808443070,5
4805,1800350465,5
2496,1807592188,3
4420,1807792275,4
5343,1800346141,5
4619,1800020724,5
1951,1800062697,5
6332,1800139718,5
4551,1800215888,5
810,1800114768,5
3961,1800078284,5
3110,1805535170,4
5008,1808410707,2
5996,1808405428,5
5912,1808437039,4
5665,1804383559,5
2543,1800022920,2
3258,1803454613,5
2135,1800050029,5
3042,1800061638,5
6261,1800416570,4
2201,1807428853,5
2329,1800018810,4
6465,1800368706,5
7348,1800227659,5
4908,1800116073,5
6530,1808403329,5
4818,1808440470,5
2764,1808405428,4
3594,1800164581,4
383,1805540029,5
131,1800031863,2
777,1800444945,4
674,1808402936,5
3738,1800353545,4
5884,1804318786,5
1192,1808405417,5
2225,1800317050,3
2258,1808412410,4
6792,1800019792,5
7636,1800018710,3
6348,1808410707,5
5468,1808405428,5
4024,1808406133,4
7406,1808418410,5
7053,1808405428,5
4956,1808406133,4
4402,1800353749,5
2711,1807993019,5
1590,1808416901,3
1664,1800161524,5
4923,1800026398,5
2102,1808406133,4
2544,1800238182,4
7152,1808416650,3
2138,1808443070,5
3488,1800283691,1
7355,1802771069,5
237,1800127497,4
3869,1800046808,1
4216,1808465610,5
1971,1807858516,3
6082,1807537463,4
2533,1808412410,4
378,1800022439,1
6459,1804856716,2
320,1800253215,5
4324,1800258211,4
1638,1804318783,5
533,1800189499,4
5327,1808409330,4
3140,1808437039,3
5290,1800181408,4
6595,1800419988,5
4823,1800340805,5
5568,1807993019,4
3016,1800379216,4
2764,1808443070,4
4523,1800353749,4
4673,1800018914,4
5734,1807592183,5
5036,1800125964,5
3052,1808435941,3
7399,1800262900,3
2282,1808429384,3
463,1807816319,5
566,1808416901,2
6927,1808412410,4
1647,1800193490,4
3305,1808491551,5
5579,1808403981,5
5980,1800268484,3
3217,1804738128,5
2504,1800080788,5
3507,1808405417,5
288,1808439408,2
207,1800421139,5
5804,1808403441,5
1119,1807592188,3
5177,1805540036,5
1445,1804365319,5
3052,1804713423,5
4294,1804738128,5
6766,1808405708,3
280,1807592188,1
2702,1800022229,4
2338,1804713423,5
798,1800020147,4
7178,1800139980,5
4606,1800030906,5
502,1800228066,4
5231,1800018676,5
7426,1800352365,4
608,1800256345,3
3228,1807993019,2
2647,1800022026,5
5612,1800020374,4
2914,1808404170,1
770,1807993019,4
2283,1800353817,5
3755,1802761117,5
6864,1808431618,3
952,1802771203,3
6924,1808435941,4
2516,1800238182,2
2149,1807537463,4
7546,1808405417,5
1736,1807599125,5
467,1807592188,4
1871,1800268788,3
3631,1800024938,5
4070,1800352387,3
407,1808404742,5
7294,1800340927,5
5343,1800233344,5
5267,1800121659,5
1403,1808405428,5
2511,1808396013,5
4240,1800341625,4
674,1800202655,5
6442,1800379216,4
280,1807859468,1
5687,1800020586,5
6228,1808405417,5
1985,1808429384,4
369,1804892925,4
4178,1807733614,3
2736,1808404659,2
6314,1808465610,1
6777,1800080795,5
1628,1808404439,4
1234,1800179562,5
1020,1808405417,5
1216,1800099377,5
3188,1800236989,2
6754,1800087565,4
4814,1808412006,4
6054,1804104796,5
6701,1808435938,4
4184,1800341783,5
767,1808406133,5
4582,1800039687,1
7360,1804133346,3
5291,1800231499,5
3631,1800020715,4
4388,1807428853,5
2903,1807428619,4
5077,1800254894,5
3168,1800150111,5
4636,1800365932,3
3237,1808403441,5
432,1800201616,5
6792,1800255417,4
5498,1808465901,5
5842,1808409330,4
4774,1807599125,1
5245,1800169924,5
1892,1808415173,1
6642,1804133346,5
6284,1808412006,2
5040,1808405308,4
5152,1800140670,4
5610,1808406322,4
3169,1804851373,1
238,1800238182,4
6562,1800197090,3
7328,1800238578,3
6317,1800018710,5
755,1808405428,4
7318,1808437039,5
4785,1807428853,4
3660,1807579301,5
6736,1800128562,4
1087,1808403540,5
5184,1800089654,5
2605,1808404742,4
374,1808404742,4
2445,1808435938,5
1208,1808415480,1
7119,1800350597,4
4025,1800101841,5
1794,1808435651,4
137,1800265715,5
7113,1800444945,3
131,1800029150,3
7189,1807592188,2
2156,1807599125,4
4552,1808403441,5
5749,1800061638,5
5472,1807592183,4
2656,1808404622,4
2484,1804147056,1
6450,1800238839,3
518,1800399208,3
5817,1804318783,5
652,1808402936,2
6186,1800018620,5
3746,1800234618,4
4883,1808465610,5
154,1800183213,4
3057,1800258211,3
999,1808405428,5
5882,1808403329,5
4324,1807455667,4
1913,1800202853,4
4632,1807839027,5
966,1800104280,2
672,1808406133,4
5849,1800159233,4
4379,1802813193,5
5722,1807428853,4
1880,1800217371,5
2669,1800131296,5
7231,1800023362,5
6565,1808404450,3
1354,1800103151,5
7197,1800054242,4
76,1808405374,3
6733,1808431865,5
3790,1808402795,4
5375,1808440420,4
460,1804736435,3
1602,1800109653,5
4402,1800209228,2
6463,1800247298,5
1890,1808396025,5
7255,1808418750,3
1848,1800421139,4
5206,1800055577,3
1124,1808402795,5
5190,1807592188,5
5734,1807428853,5
4627,1800140329,5
1648,1800125435,5
5832,1808404170,1
6157,1807485310,5
1018,1807537463,3
6581,1800020724,4
76,1800023863,4
7222,1802813196,5
961,1800020133,5
3759,1800352372,4
2023,1800025778,3
131,1800341693,5
3679,1808440470,5
7163,1808439408,4
2335,1800319184,4
3473,1807428853,5
6263,1808429955,2
4402,1800019671,3
5889,1807428853,5
7079,1807731530,5
1962,1808404549,3
6448,1800161518,5
3833,1800259411,3
3588,1800019594,5
5141,1800021188,5
2094,1808443070,5
4734,1808405417,5
6736,1800019794,4
505,1808418671,2
990,1800191019,3
5803,1808415480,4
4965,1800217371,5
5450,1800379216,5
6290,1800168581,5
1778,1800174422,4
4571,1800080788,5
5539,1804738128,5
2013,1800214928,5
1852,1808404659,5
1949,1808405417,5
1660,1808429955,4
6193,1800020374,4
4325,1800024141,5
6552,1808405428,5
5546,1800020600,2
6290,1800353480,5
3014,1800053311,5
351,1808402918,5
7465,1808421437,4
2483,1800022060,4
4570,1804383582,4
5496,1808405428,5
4468,1807428619,4
1125,1808443070,1
6997,1808463512,2
3589,1800252204,5
1726,1807776036,3
3222,1804133346,3
1366,1807733614,5
3314,1807426893,5
7206,1804090611,2
3990,1800103039,5
5153,1807428853,1
5808,1808411865,2
3458,1808409321,3
2605,1807592188,2
4828,1807432594,5
4802,1804738128,5
2623,1807859491,4
6947,1808405417,5
896,1800019794,5
952,1800019665,3
1028,1808404010,3
988,1808404422,5
2502,1807993019,5
4967,1800244920,5
2409,1804090611,5
2137,1808437167,1
4497,1800275826,5
3065,1800157060,5
5917,1800022581,5
6877,1800201702,4
4135,1800018710,4
2988,1800020307,5
6332,1800204042,5
4519,1808406133,4
3791,1800112049,4
5394,1804476866,4
4970,1800294862,5
2008,1808405417,5
497,1800234519,4
4442,1807617199,5
5336,1808440470,4
4913,1800019304,5
4629,1808403329,5
3225,1800073932,5
6820,1800046102,1
2467,1800353749,5
43,1808420114,4
1271,1802814933,5
2876,1808405417,5
6723,1804383585,4
1040,1800022060,3
927,1808437039,5
5877,1800020345,5
6522,1804649472,2
3997,1800118494,5
654,1800111258,4
4958,1808466175,5
5794,1800026398,1
5512,1800192888,4
365,1800231191,3
5562,1808405417,5
123,1807426890,5
4072,1800350986,1
7353,1808465610,4
325,1808403329,5
4378,1800319077,5
4393,1808440470,5
7046,1804288910,4
1431,1800147492,4
246,1807485310,4
5264,1800026205,5
3879,1807426884,5
770,1808429384,4
6748,1800035407,5
4105,1808406133,4
5575,1800243052,3
734,1808405428,5
6814,1808404541,3
2411,1800026869,5
5252,1800192012,5
1343,1808404841,1
6952,1808465610,4
7269,1800203488,5
4200,1805540029,5
7568,1808412549,4
4234,1807537463,5
2517,1804713420,5
3252,1800022996,5
4074,1808404300,4
3014,1800090239,5
6719,1804364758,4
3580,1808421437,4
2224,1800260787,4
5099,1800019594,5
6100,1808405417,5
2240,1808405428,5
131,1800366764,5
1647,1800106663,5
6562,1800187073,4
6463,1800022982,5
539,1808435651,5
1176,1800419988,3
3506,1804318786,3
1984,1800421139,4
1359,1808406322,3
1634,1808416901,4
7182,1800353545,5
5217,1800019594,5
5106,1800024473,4
6907,1804861086,5
5206,1800185780,5
7563,1800127818,4
5952,1800057265,5
2479,1800249089,5
2504,1807816352,4
5267,1800114003,5
6329,1808404549,4
584,1800352367,5
6649,1808405417,4
3080,1808421237,5
1471,1807592188,1
5506,1807592183,5
5077,1800019427,3
954,1808406642,4
5762,1800061068,5
6389,1807816305,5
3801,1807879445,4
4110,1800266401,5
6189,1800238578,4
1358,1808406133,5
3523,1800176756,4
727,1804738128,5
1933,1808418671,5
6467,1808421437,4
5231,1800022439,5
506,1800143783,5
6278,1807592188,4
3702,1807784298,5
2291,1808440575,1
6063,1800147492,4
1497,1808409330,5
5760,1807634517,5
3638,1807645166,5
3760,1800240415,5
2228,1807599125,4
5376,1808414381,3
6349,1800134432,5
7119,1808412006,5
4832,1808410707,4
590,1800156420,5
5988,1808421437,4
1684,1800043163,4
6460,1807645166,5
4847,1800022026,5
3760,1800263645,3
1292,1807592188,3
1562,1807866495,1
5679,1800099328,5
66,1802771057,5
5623,1800021339,5
7053,1807432594,5
1703,1800019512,5
5647,1808412549,3
826,1808437039,5
7629,1807437054,2
6801,1807993019,4
7310,1800026459,5
1282,1800353559,5
3774,1800150158,5
4436,1800420003,4
4096,1807592188,4
1259,1808404170,1
4294,1808403428,5
4402,1802957572,1
5860,1800119531,1
4370,1808403441,3
5962,1808404398,3
6677,1807993019,3
4320,1800424121,5
4447,1808406448,1
3833,1800116798,4
2530,1804861092,4
6651,1804383575,5
1813,1800444945,5
766,1807993019,1
302,1808437167,3
6155,1807428619,2
1338,1800049346,5
6099,1808405250,5
3197,1808440575,2
4741,1807776028,4
5158,1800306474,4
6296,1800080788,5
4119,1807592188,4
2480,1800367007,5
5802,1800100234,4
6073,1808418671,5
131,1800292613,4
4562,1800131399,4
4535,1804589078,5
4088,1800155580,3
5036,1808412006,2
4033,1807743620,5
2531,1808428820,5
1792,1800216534,5
2005,1807879445,4
5188,1808403030,5
3521,1804379962,5
4210,1808421437,5
470,1800101011,5
6091,1808491580,3
1455,1808405082,5
6202,1808403329,5
6441,1807437044,2
7158,1808465775,1
5419,1800021539,4
4960,1808439408,3
4296,1808415451,2
2876,1808404659,5
4468,1808404742,4
2994,1807566956,4
4279,1808437039,5
2230,1804856716,5
4651,1808416901,4
3488,1804578215,5
1070,1800353550,4
2453,1808405428,5
5420,1808441964,4
4721,1808474115,1
3237,1800128062,5
694,1800018578,4
7095,1800204320,4
6777,1800088353,5
1849,1800341652,5
924,1800018802,5
7266,1807839027,4
2693,1808437039,5
4975,1808450766,5
2317,1804738128,5
2431,1800421139,4
6586,1800350348,3
4127,1808405886,1
985,1800122829,5
4304,1808416901,5
2434,1800066510,4
1619,1808429955,4
6186,1808410707,2
2390,1808437167,2
2147,1808431865,5
3153,1804892925,5
7020,1808439335,5
2516,1808402795,4
6522,1807859436,5
1958,1803454613,4
4251,1800137846,5
962,1807799955,5
2950,1808402795,5
4332,1808421437,4
3060,1800155082,5
4426,1808405428,5
2356,1800095955,4
3841,1800296744,4
4069,1800420432,2
1684,1808404742,5
4523,1808421437,3
3057,1807579301,5
2303,1808411901,5
131,1800033895,4
11,1804892925,4
6096,1804383571,3
4182,1808404018,5
5962,1808406634,1
5721,1808440470,4
4395,1807812168,5
3196,1800018968,2
7461,1800353559,5
30,1800354083,5
5665,1803454613,5
3262,1807816319,4
347,1800289653,5
4774,1807812168,5
777,1800161516,4
1216,1800126187,4
7068,1800354935,4
6839,1805535129,2
1409,1804288910,5
5426,1807592183,5
4547,1808439458,5
2673,1808418671,5
2715,1800062915,5
1439,1807799955,4
4240,1807761085,4
5933,1808402795,4
3667,1807993019,3
2912,1808410341,5
2096,1800263395,3
4128,1800250174,5
6681,1802771203,4
4239,1800025192,5
3599,1808405348,1
1082,1808429955,5
1712,1808412549,5
1516,1807428619,4
5255,1808402795,3
282,1800243568,5
6197,1800161524,3
2800,1803454613,4
152,1800075761,5
2242,1808404343,4
6096,1800185256,4
329,1800387615,4
5608,1808431865,5
1366,1805535154,5
2233,1804713403,3
3395,1800127037,5
1400,1800047387,1
6854,1800202853,5
2023,1800379216,3
2927,1808466103,1
1320,1800023997,4
3426,1807993019,2
4270,1808403329,5
4948,1800238182,4
6330,1808405428,5
2605,1807812147,5
5449,1800018623,4
4525,1808405428,5
1848,1800121659,5
1628,1807745512,4
6120,1800351534,4
2601,1808418671,5
4354,1807993019,3
7215,1808416901,3
2898,1807592174,4
115,1800139704,1
1463,1808405417,5
3850,1808411888,5
4736,1800026758,5
1911,1804738128,5
3014,1800022089,5
1376,1807816319,5
4184,1804364753,5
3319,1804724734,5
5458,1807428940,5
2769,1802761043,5
2670,1807432594,5
189,1807463608,4
2005,1800018639,4
2975,1808405417,5
959,1808421437,5
5158,1800021319,4
3811,1808403030,5
6815,1800361191,5
6041,1800018710,4
2913,1800379216,4
3802,1800247298,5
2533,1808465610,4
2803,1800351979,4
4184,1804030622,5
1616,1807812170,5
7401,1800020267,5
1907,1804738128,5
4975,1808440470,1
2247,1808405417,5
6977,1800026398,5
7121,1808439408,4
128,1808404659,4
7158,1800130822,5
3876,1808404450,1
6041,1800020044,5
7430,1808403030,4
4673,1802953387,1
5067,1808405650,5
2409,1807745519,4
2973,1800373145,5
2422,1800019031,3
7397,1800185780,5
6234,1800082750,5
6184,1804383585,5
6792,1800195642,4
6497,1800150111,5
205,1808428820,3
2253,1808404398,1
3946,1800025223,5
2759,1800201616,5
1140,1808411942,1
2620,1800059603,5
5148,1808443070,5
2511,1800198869,5
4950,1800026145,5
5201,1800216534,4
7297,1800378328,5
7538,1800421186,1
1684,1804578191,4
6318,1808403329,5
6405,1808416901,1
4088,1800109653,5
5885,1808405428,5
6792,1800097119,4
4390,1804857429,5
3424,1808402795,2
5206,1800018938,5
4459,1808429955,3
6598,1808403030,4
5793,1800421139,4
990,1800021799,4
5665,1804383585,5
7119,1804486105,5
912,1800233344,5
6700,1800355643,5
1391,1800155161,4
7609,1800021188,4
4083,1808404425,5
7445,1808418671,4
3523,1800160207,2
393,1800202406,4
3120,1800026332,5
5977,1800082075,5
4012,1800252796,4
4213,1807993019,4
3350,1808403329,4
7589,1800444945,2
2390,1800212379,4
2627,1808406175,5
2292,1808467731,1
6479,1808429384,4
4847,1800024386,3
6692,1800092219,5
4423,1800353545,5
2390,1800158836,3
835,1800201702,5
930,1802813191,5
1055,1800352350,4
3871,1808439458,3
4158,1808412006,3
6809,1807859445,3
3950,1808405428,5
4498,1804090603,4
5821,1808403836,5
5662,1808403981,4
2521,1807839027,5
1021,1808405417,4
1584,1800279734,5
3659,1800180950,3
2210,1807599125,4
2089,1808412615,5
2933,1808437167,4
5245,1800019594,5
2240,1808404742,5
1002,1808411996,5
6792,1800296484,5
2052,1808405417,4
2857,1800147492,1
2332,1800299230,4
5584,1808404439,4
1110,1800024381,4
3532,1808412549,1
4060,1800019695,5
6962,1808465610,4
258,1804170974,3
1624,1802761041,4
9,1800421139,4
778,1807993019,4
3226,1800245419,5
7503,1808405417,5
674,1807776045,5
1913,1800077026,5
5496,1804738128,5
3493,1800367822,5
566,1808429955,3
4170,1804857429,4
5626,1807859573,1
4373,1800026019,4
6439,1800353571,4
533,1800200012,4
4267,1800261144,5
3222,1800552752,5
6155,1802761123,5
7241,1808406133,4
3093,1800272562,5
3833,1800113565,4
4260,1800353571,4
4602,1800019304,5
2459,1800238578,5
3031,1807745519,2
2176,1805535166,4
4075,1807645166,5
5386,1800353817,5
3321,1800096934,5
714,1808405082,3
1811,1800024813,5
5665,1800174173,5
4019,1808465610,4
2119,1808416901,3
1068,1808403329,2
3577,1808404398,4
4122,1808489509,3
4141,1808418721,1
4137,1808405417,4
4849,1808418671,4
5148,1804476701,5
3246,1808437039,1
2138,1808405417,5
1077,1808403329,3
5997,1804104796,3
1553,1808403329,4
1230,1804736442,5
2284,1808435651,1
6735,1807427087,3
6728,1800020102,5
27,1800096530,4
3336,1800040961,5
4473,1800350475,4
6827,1808465610,5
3317,1808396013,4
5826,1807592188,4
2556,1802813191,1
1096,1800080788,5
109,1800354259,5
936,1807839027,5
3186,1808404889,5
4847,1800020345,5
7203,1804576081,5
1744,1800025486,4
753,1808429384,5
2973,1800022982,5
7432,1804383575,5
1008,1808418750,5
5773,1807858508,4
6320,1808403441,5
2498,1800195515,5
7106,1808403329,5
4523,1808429384,5
7356,1804856734,4
4523,1808465901,5
584,1800066187,4
1969,1808429384,5
5992,1800238182,1
7119,1800114768,5
2080,1800243949,5
6180,1807592174,2
4277,1808416901,4
4526,1808427878,5
1693,1803454613,5
7020,1808405515,4
4571,1800099886,1
4474,1808404018,5
3185,1800136186,4
5902,1800420769,4
6903,1808396460,4
3022,1800109653,5
4308,1800256439,5
915,1808435494,4
975,1808403030,5
1775,1807776248,4
3163,1800076081,5
5850,1804857429,5
327,1808437167,4
4536,1808403030,5
3471,1800112642,5
4974,1800251894,3
6681,1808404878,5
6016,1800019665,5
4479,1808437039,5
4388,1804383744,5
7260,1807428619,4
3,1800444945,5
1239,1808412006,5
4742,1808406133,5
4138,1808416901,1
3631,1800024141,5
2653,1800019594,5
1725,1808429955,3
4135,1800259390,4
5896,1804379962,5
2418,1808429384,5
7461,1808405417,5
1482,1803454613,3
4384,1804892925,5
6612,1807428853,2
2038,1807751254,5
2739,1800037420,4
5975,1808435494,5
373,1808440470,5
3056,1800552752,5
3894,1800191133,5
1077,1808404398,4
1909,1800192947,5
3792,1808402795,1
7278,1808403441,5
3791,1800253370,5
595,1807592188,1
2868,1800021319,4
635,1808409330,1
7294,1808404170,1
1668,1800021319,5
