user,item,rating
1657,1800252065,5
3042,1800061638,5
3989,1808405417,4
66,1800059880,5
5402,1800340927,5
7176,1800020489,2
4226,1802958072,4
1531,1808404659,2
5158,1800340915,4
4401,1807839027,4
258,1808409330,4
7144,1800044667,5
2061,1807859491,5
2997,1800155580,4
3824,1800174173,5
6018,1808418750,3
155,1800283275,4
4127,1800295930,1
4757,1808406133,4
1413,1807485310,5
3257,1807592188,4
2448,1800340649,5
5233,1807428619,2
470,1800018914,4
117,1808429955,5
1216,1804379947,4
6119,1808405428,5
6122,1808437039,5
4749,1800353817,5
1619,1808429384,5
3583,1800026443,5
1481,1804738128,5
3723,1808404742,5
4304,1807428619,4
4480,1808405428,5
6854,1807537463,5
4047,1800026398,5
3879,1808439461,5
3808,1808403030,3
4642,1808418671,4
277,1808418750,4
4923,1800020307,4
131,1807812168,4
6787,1807432594,4
131,1800341801,4
140,1800025223,5
2276,1804738128,5
632,1808402936,4
517,1800058326,5
5768,1800020345,5
3759,1804724738,4
2654,1808403441,4
1848,1800444945,4
5998,1808404010,1
2297,1800077981,5
3860,1808416650,5
2796,1800024819,1
7304,1804892925,5
6713,1807743620,4
6855,1808465610,4
2428,1807428619,5
5206,1800024071,5
1648,1800021069,5
531,1800056483,4
238,1808404018,4
6983,1808435938,5
4774,1807859491,4
61,1808465610,4
3523,1804104841,3
6352,1802958072,5
5206,1800093056,4
796,1807993019,3
1267,1800340431,5
2320,1800184184,5
1267,1807858499,3
4881,1808404170,2
6906,1807634842,5
133,1808429955,1
4036,1800090593,4
5507,1800147499,5
6894,1808403329,5
2561,1808405757,4
6341,1800065515,5
4093,1807812168,5
6634,1808404018,4
3141,1807432594,5
432,1808411888,5
4773,1808403329,5
3771,1808476350,1
7463,1808416901,5
527,1800350977,5
7340,1807428619,5
2320,1800028321,5
1546,1807812168,4
4239,1800080788,5
1521,1800018676,5
1201,1807859573,4
5158,1800072024,4
6335,1807592188,4
6653,1808418750,3
1142,1800352372,4
2911,1808411996,5
560,1807776039,1
3783,1800018639,5
7288,1807432836,4
4135,1800081007,4
5038,1804094768,4
3495,1808405417,5
4911,1808405417,5
674,1808404439,5
563,1808489650,5
1184,1804383585,4
3467,1800131296,5
2421,1805540029,4
389,1808403030,4
3361,1807428631,3
963,1808435938,4
1648,1800019695,5
5228,1800193490,3
6956,1803453994,5
4021,1807592188,3
7071,1807816360,1
852,1803454613,5
809,1808412549,5
5284,1807428853,4
851,1800057624,5
34,1808405417,4
858,1800353571,1
4416,1804456874,4
308,1808429384,4
5584,1800193151,4
6400,1808405417,5
1931,1808405757,5
3185,1808402790,5
6719,1807634842,4
2358,1808410707,3
5890,1802771203,4
6636,1808421437,4
4673,1800018623,5
1441,1800176843,5
432,1800195527,5
3022,1807592183,5
4184,1800123737,5
668,1808429955,2
411,1808412549,4
4145,1800192947,4
3791,1800019714,4
1640,1808405417,5
2620,1800026443,5
990,1800053311,4
7564,1800019594,4
952,1802761123,4
2857,1808415480,1
1663,1808488292,5
5462,1800240958,4
1956,1808402795,3
5949,1807428853,4
2689,1800018639,5
6719,1807432830,4
4382,1800147783,4
6605,1808405428,3
2159,1807428853,3
2187,1807743620,4
4353,1808404170,1
432,1800244785,5
2477,1804738128,5
5581,1800020102,4
1164,1800020333,5
4819,1807743620,4
7214,1808440470,5
6120,1808404450,1
5087,1805535129,1
4650,1807993019,5
268,1800025962,5
2544,1800247298,5
4522,1800021786,5
1702,1808429384,4
3878,1800179562,1
748,1807579301,5
6450,1800114729,4
6792,1800350597,3
1656,1804133346,5
5590,1800026398,4
5977,1800098472,4
3774,1800263638,5
2928,1804383575,4
3833,1800264849,4
3014,1807432594,5
5051,1808439408,4
338,1808416901,3
2986,1808404541,5
1766,1800350556,5
3186,1808429955,4
724,1800072327,4
6804,1800379216,5
4742,1802837000,5
5253,1800444945,3
3702,1807784298,5
3726,1800282126,5
4484,1800152208,5
9,1800022581,5
803,1808437039,4
1441,1804030627,4
5464,1807993019,4
6620,1808416901,3
4492,1800021677,5
3577,1808405417,5
4012,1800180950,4
2133,1807432594,5
4578,1808403981,5
6618,1807839027,1
793,1807776036,5
3964,1800252796,5
1061,1808405428,5
3974,1807743620,3
6770,1808404742,1
1480,1807816305,3
468,1807839027,4
5174,1808403441,5
6985,1807428853,4
5700,1808435651,5
4815,1800245829,5
6203,1807592188,1
997,1808403981,5
95,1808402936,4
1897,1808403329,4
3816,1808403030,2
2672,1808405417,5
1456,1808440575,1
3005,1800215888,5
1981,1800026423,4
6854,1804094774,4
6792,1800290421,5
364,1800023978,5
3056,1804359691,1
4551,1800096922,5
6277,1808420114,4
1248,1800018639,4
2025,1800018968,4
5942,1800250043,5
6115,1800018632,5
3947,1808505356,5
3729,1808404659,4
1112,1800116994,4
5764,1800061638,5
3000,1800421139,4
1048,1808404459,5
37,1808465610,5
1763,1808403329,4
2103,1800018819,4
84,1807428619,5
3736,1800238578,5
883,1800206673,5
6341,1802821120,5
7091,1808412549,5
5494,1800359861,4
6332,1800139261,5
4953,1808429955,4
1646,1807839027,1
2748,1808412006,4
6465,1800238578,5
4240,1800161524,4
2966,1800212880,5
7222,1800291767,5
6877,1800108053,4
3014,1800119695,5
4388,1800361191,5
2671,1808437167,4
5206,1800238578,5
2048,1807592188,1
6586,1800250467,1
5976,1808491293,1
5797,1808405417,5
3935,1808412410,5
2005,1805540036,4
2386,1800101460,4
6758,1808403329,4
1982,1807592188,4
2725,1800132578,5
2928,1807751013,3
6804,1807537463,5
7444,1800256439,4
378,1800185256,1
1142,1800090239,5
5067,1800221029,5
6596,1808412006,4
7377,1808476350,2
7632,1800174285,5
1933,1808466193,3
6719,1808405712,5
1904,1800026398,5
5549,1807743620,2
4985,1800421139,4
990,1800341062,4
1062,1807432594,4
3725,1807432594,4
3869,1804578191,4
1192,1808404742,5
1570,1800121659,5
1541,1800023269,5
2602,1807800000,5
5411,1808404010,5
1341,1808416650,2
2173,1800110164,5
5083,1800018733,2
4371,1808437039,4
5206,1800064203,5
7538,1808409321,3
2916,1800131296,4
3869,1804147056,1
5762,1804476870,5
4479,1808437167,4
6470,1808404170,2
3709,1808404622,2
5518,1808439458,5
5249,1807776036,5
6803,1807839027,5
2409,1800198141,3
4087,1808403329,4
5031,1807816315,4
4149,1807993019,5
876,1800352372,3
6505,1808465610,5
5370,1808406634,5
7226,1800024806,5
5901,1803454613,5
5562,1800245006,4
6476,1800020374,4
1799,1808405428,4
3323,1807733614,5
5206,1800055909,5
6470,1807428619,4
2899,1800019376,5
6785,1808404549,5
5579,1804738128,4
7591,1800018632,5
7161,1800026398,5
3806,1800238182,4
6629,1807839027,3
6986,1808416901,3
7253,1808429384,5
4879,1808428820,4
3182,1807839027,3
3203,1808405757,3
4337,1808405417,5
2489,1808412410,4
841,1800121659,5
7446,1800026398,3
2050,1807745519,5
3235,1804486065,1
858,1804643491,5
6610,1800019214,4
6285,1800026398,5
7437,1800018810,4
6882,1800233344,1
3645,1808406133,3
3014,1804738128,4
798,1800018632,5
1326,1808403030,4
4794,1800026398,5
5462,1802813191,5
849,1800202853,5
5895,1800216534,5
5357,1800024989,5
2390,1800243949,4
3899,1808429530,4
789,1808404622,1
432,1800197968,5
4319,1800174173,4
309,1800090455,5
1871,1800119504,5
993,1808402936,4
5219,1808414381,1
3468,1800353749,4
5352,1807793635,5
3672,1800147783,5
5470,1800337420,5
3702,1800201616,5
1425,1808404459,4
1950,1808403030,5
4628,1800030062,5
3354,1808465610,5
2924,1800018964,5
4295,1808443070,5
4990,1800284170,4
2104,1800420528,5
3802,1807428853,4
5911,1800182207,5
2869,1804738128,5
489,1808429384,4
2659,1804383559,5
2747,1807859491,4
6854,1800020664,3
1792,1800182038,4
4436,1804379947,5
5206,1800019955,4
1486,1800030906,3
3143,1808405428,4
5210,1808404300,2
3262,1807463607,1
6407,1800018999,5
858,1800256972,5
759,1800019594,5
2822,1800337614,5
1441,1800019361,4
5364,1800278911,5
428,1800217371,3
3746,1807776039,4
3395,1800020296,5
6854,1800362899,4
4402,1800019671,3
2620,1800112175,5
6854,1808416901,2
6820,1800353571,5
6889,1807816319,5
4402,1800022106,5
5763,1803454613,2
5680,1800226270,5
6741,1800354088,4
2981,1800353555,5
4833,1800043163,5
2242,1800289741,3
5790,1800022581,3
1046,1807537463,5
5980,1800023997,4
3879,1808449735,5
6458,1807428853,3
3895,1800247298,4
7261,1800029049,5
1547,1807428853,4
5536,1808404742,5
7359,1800036526,1
2356,1800418787,5
6576,1808402795,4
4090,1804383585,4
3245,1804090611,5
4458,1808428820,3
4241,1800042778,5
6829,1800082838,4
6876,1808405650,5
1219,1808404742,4
632,1800019665,5
5753,1808404659,5
119,1800019955,2
3629,1804749968,5
4650,1807645166,5
7302,1800074058,4
7305,1808402795,4
2810,1808418750,4
4578,1807617199,5
2693,1800183448,5
1441,1800272771,5
4400,1808405417,5
3004,1808404742,4
4109,1808405417,5
4402,1800019235,5
7553,1800026145,5
1441,1800086182,4
6856,1807599125,4
2409,1803249286,4
5559,1800174285,4
3695,1807428619,3
2073,1807812168,4
4239,1802837000,4
3549,1807776067,4
2961,1800018639,5
6039,1808416650,4
5726,1808437039,5
3602,1800033734,5
1359,1800107656,4
2481,1807426884,4
365,1808409407,2
6792,1800216475,4
2474,1808405417,5
2427,1800071079,5
4687,1807776036,5
6198,1808412044,1
6332,1802761288,5
6092,1808414381,5
4183,1804707629,5
1904,1800020044,5
4932,1808405757,4
4562,1800112175,5
3961,1808403329,4
7571,1808404300,2
1673,1800178293,5
2609,1803453994,5
5203,1800122300,1
3215,1804713423,4
7011,1808437039,5
5155,1807751254,1
3403,1808465610,4
3479,1800360158,5
6630,1800021677,1
6757,1807432594,5
506,1800158836,5
1458,1808402795,5
343,1804856716,1
5,1800099342,5
2125,1808491050,1
7001,1808485843,4
4402,1800306474,5
5438,1802443561,4
1218,1804383585,4
460,1800256345,3
6389,1804379962,4
6260,1808403981,4
7346,1800250043,1
1404,1807428853,5
563,1800230900,5
7598,1808403981,5
3321,1800059368,5
2899,1800047766,5
4400,1808404398,4
1441,1800171038,4
4037,1800019483,1
4402,1800229628,3
3240,1807592188,1
2869,1800354471,1
2052,1807428853,4
7131,1800026443,5
432,1807776024,5
6719,1800279640,4
1553,1808439458,3
187,1808404170,1
1795,1800103457,3
3983,1808431618,5
1374,1808435494,4
185,1808418671,5
6494,1802821120,5
4938,1808404477,5
940,1800277993,5
550,1800077850,5
1638,1804738128,5
5992,1804094774,1
798,1800031377,4
1711,1808405428,5
1569,1807599125,4
914,1800216534,5
4559,1808405428,5
4303,1800101018,5
4471,1800022676,1
4282,1800420000,1
4277,1807428619,5
7159,1807428937,2
6562,1800039600,4
4708,1808429384,4
59,1800279802,5
5846,1808403329,5
4599,1800217371,5
7224,1808404010,5
1865,1803454613,1
1267,1800178698,5
6741,1800290305,4
3341,1802761041,4
1030,1808404384,5
2508,1800340837,4
757,1800026767,5
6174,1807879445,4
753,1800019512,5
3466,1800019304,5
2643,1800185256,5
4653,1808405417,5
439,1800291767,1
4949,1808429384,3
4416,1800367884,3
4499,1800354108,5
6094,1808413949,4
5414,1808405428,5
6607,1807839027,3
4948,1800283691,4
5965,1808405757,5
4350,1800245898,5
4260,1800121659,5
2183,1804736435,5
3222,1807473438,4
5802,1800102800,4
4146,1800416570,5
4240,1804476698,4
3488,1800353545,5
2658,1800238182,4
5974,1800048705,1
460,1800223031,5
5019,1807592183,5
1902,1800248072,5
3818,1800020724,5
3579,1804090603,4
7450,1807634513,4
4079,1808412294,1
1354,1800353749,5
4283,1804090611,5
22,1808404742,5
497,1800361193,4
2772,1800020522,5
4923,1800202853,5
3923,1808405428,5
7039,1800351651,5
5492,1800174462,4
5132,1808406133,1
1391,1808403441,5
7409,1808414381,4
6130,1807428853,3
5715,1800061638,5
3544,1800379216,3
3519,1807776067,5
4531,1808405549,4
7052,1808421437,5
1283,1807437054,5
5151,1800197968,5
3306,1808429955,1
5729,1800026398,1
5994,1800198010,5
6316,1808437167,1
4184,1800341693,5
43,1808405886,1
81,1808404398,4
7070,1808416901,4
6332,1800120009,5
6654,1807592188,5
5206,1800353541,5
5919,1808406133,5
5529,1808405428,5
3222,1800019671,4
509,1808412615,3
1458,1808403030,4
6541,1800353749,5
2390,1800025962,4
320,1800217371,5
2103,1808404477,4
5316,1800018632,5
2390,1800164872,3
6465,1800187069,4
5584,1800145098,5
5272,1808437039,4
5413,1808418410,4
6829,1808465610,5
1354,1804892925,5
4416,1800051806,1
5902,1800019594,4
3833,1800158836,4
4241,1800169374,5
4849,1807428853,5
2082,1808421437,5
5991,1800071079,4
4197,1808403441,5
541,1800019594,5
88,1800019594,2
662,1800026145,5
3136,1808405417,5
2296,1800419988,5
6008,1800155161,2
1199,1808489509,1
2320,1800018665,5
3644,1808465610,4
7109,1800074071,2
3459,1808418671,5
4565,1807428853,5
5409,1808404300,1
6655,1800071079,5
3295,1800040967,5
1569,1807776036,5
6099,1805540036,5
7232,1800183502,2
4820,1803454613,5
2138,1808437167,5
6776,1808404742,5
3164,1800128578,5
5722,1808437039,4
2320,1800019594,4
5024,1804090603,4
3128,1800296744,5
1699,1808429384,5
6465,1800189499,5
7343,1807776036,3
5431,1807839027,3
913,1807432594,4
2486,1800340705,4
3188,1800259036,4
4864,1807455542,5
7152,1808429384,4
6748,1800360158,5
1150,1808402795,1
3582,1807592188,2
1635,1808404450,2
1252,1808404384,5
689,1807733433,5
1489,1800240281,5
4184,1800019244,4
5444,1808429955,1
4683,1800019431,5
7409,1808416650,5
4619,1800253043,3
3582,1807428619,4
6838,1808404459,5
3030,1800024664,5
2409,1800056075,4
5172,1807592188,3
6554,1807657647,5
7047,1804899878,5
3910,1800202853,5
884,1808406642,1
6284,1808412006,2
5563,1808465610,1
88,1800372697,5
4119,1800018548,4
4107,1807428853,4
5648,1807736420,5
5692,1800354096,5
6192,1808412549,5
7449,1807863342,2
7127,1800469479,4
649,1804851373,2
1647,1800110568,5
3185,1800256439,5
6813,1807839027,4
1002,1800108522,5
6187,1800099342,5
6639,1800245313,5
2539,1808418671,2
4602,1800201616,5
2644,1800080788,5
6550,1800217371,5
899,1803454613,3
4402,1800230645,3
7208,1804476721,5
2952,1808437167,5
2056,1804104826,5
2070,1800097004,5
2660,1808405886,5
2005,1800024255,3
911,1800296484,5
1683,1807993019,5
1664,1800259036,5
3791,1800084699,5
4054,1800020586,5
2772,1807530862,5
7406,1807657195,3
2154,1808403030,5
5471,1804738128,5
6656,1808403540,5
6561,1808403441,5
852,1807816356,5
4636,1800172464,4
2943,1808439458,1
498,1800063076,4
6556,1804383671,5
4012,1800161518,5
5408,1807879445,4
7218,1808404622,1
1852,1808437167,1
6050,1800022386,5
7407,1807432594,5
5421,1800061629,4
1150,1807437187,1
3607,1808420114,1
3810,1804713423,5
5712,1808403441,4
599,1808404300,1
6045,1800238822,4
1838,1808405650,4
7178,1800020133,5
1786,1808405757,4
2238,1808406133,5
4578,1800250267,5
7298,1808429955,4
4619,1800249512,5
1482,1808403030,5
6877,1800043746,4
4570,1808429955,1
7053,1807839027,4
4794,1800213194,5
235,1808416901,5
6381,1804578215,4
5252,1805537012,3
6096,1800024141,4
965,1808440575,1
2409,1807455542,4
256,1808439335,5
3523,1800019246,4
3488,1807776036,3
104,1808404659,1
3085,1803454613,3
867,1800234527,5
4384,1800074038,5
579,1800082075,5
106,1800059368,5
5997,1800162089,4
6465,1800165143,4
1697,1808405417,5
2148,1807993019,3
4814,1808412549,3
7431,1800353571,3
2166,1808405428,4
6764,1807428853,4
5977,1807540353,4
2679,1800024300,5
7544,1808440470,5
5607,1800018938,5
189,1808403329,5
4770,1807428619,5
3659,1807592183,5
738,1807816319,4
4367,1800350977,5
1536,1808443070,4
3286,1800021580,5
4740,1804133346,5
1968,1800238182,5
1171,1808404659,1
4593,1807879445,4
4402,1800290380,5
5150,1808437167,1
4570,1800352372,4
276,1800019594,5
2570,1800059368,4
6166,1800404107,1
694,1800021618,5
331,1808431618,1
2959,1808403030,5
3774,1800026767,5
2242,1807761085,5
448,1800238601,2
5774,1800306636,4
3579,1807799978,4
7563,1800317443,3
186,1808409330,4
2316,1808405048,4
4447,1808412549,1
2222,1808465610,4
274,1808404889,1
1391,1808449510,4
4537,1808437167,4
5716,1808404622,2
3695,1808437167,2
6742,1804892925,4
1979,1808404300,2
3368,1800250043,5
6525,1800185959,2
6842,1808404659,3
1101,1807645166,5
6063,1800352372,2
1811,1800066832,4
5311,1808414381,4
2332,1807733433,5
1699,1808439408,5
4402,1800128578,5
4721,1800223031,5
4570,1800320004,1
6679,1808437167,2
4402,1800019280,2
4847,1800212379,4
6905,1808428820,4
1822,1804383575,5
4453,1808404170,1
3169,1800228118,2
5379,1800424121,5
2225,1800023320,5
3229,1807839027,2
2097,1800114901,5
5526,1808406264,2
453,1800070006,5
131,1800065623,5
6418,1807428631,4
4402,1800341586,3
3317,1808406322,4
6273,1800341742,1
1496,1808403329,4
6655,1800030906,5
2715,1800062915,5
7418,1808429530,5
629,1807428853,5
4803,1808404659,5
7390,1807592188,2
7527,1807592188,1
1017,1808465610,5
4268,1807432594,5
5234,1808418721,1
1185,1800061638,5
3767,1800325594,5
6465,1808404742,5
5961,1800444945,1
1359,1800059368,4
1657,1800205053,3
2974,1802813191,4
3030,1800026145,5
1719,1800353480,5
2275,1800020133,5
781,1808405428,5
6723,1800134720,5
59,1800112667,5
6306,1800121659,5
2096,1800234669,4
509,1800018620,3
4683,1807657195,1
2379,1808450790,4
6441,1808405428,5
2390,1800110568,3
1106,1808429384,4
4562,1800026053,5
3360,1808433117,4
6359,1804738128,5
4325,1800421139,4
2408,1804892925,5
1283,1804857894,5
465,1804738128,5
7359,1804318783,1
5784,1800020413,5
3833,1800202853,4
3935,1808439458,1
1475,1807751013,4
7030,1808411888,2
6861,1808427878,1
2204,1800018548,4
383,1807432594,4
5086,1808435938,4
4483,1807428619,5
6389,1800021319,5
1045,1807809262,4
1709,1808405428,5
3222,1805540029,4
3886,1807839027,3
2857,1800062915,5
7134,1800353749,5
5206,1800122367,4
4989,1808404541,5
6173,1802821765,5
129,1808411901,3
3006,1800340705,4
948,1808403981,4
4427,1808404010,4
6265,1800025778,5
172,1800082796,3
6001,1800024300,5
3422,1807428853,4
5590,1804383575,1
3008,1808405417,4
3726,1808402795,5
497,1800021817,4
4154,1808435494,4
3677,1808405417,1
1127,1807592188,1
2243,1808415480,1
5524,1808404170,5
5709,1804738128,5
131,1807776063,5
3683,1804738128,5
316,1807993019,4
1247,1800353559,5
3134,1800216534,5
4304,1807432594,5
5032,1800185780,1
1437,1805540036,5
4667,1800019304,5
6244,1808415480,3
2516,1807485310,2
4068,1808429388,4
4592,1807428853,5
2475,1808409320,1
4888,1808429955,5
432,1800180950,5
4735,1800019257,5
2422,1807815996,3
3847,1808416901,1
7101,1800241087,4
1103,1807432594,5
5715,1807776063,5
1434,1808421437,4
4220,1808428820,4
6425,1800027621,4
4001,1807428619,4
4402,1800020497,3
3901,1804090599,5
4402,1802771069,5
110,1808403329,3
5158,1807428853,4
30,1800367007,4
4413,1800241087,2
4522,1800065515,5
1158,1808435651,4
131,1800043920,3
4619,1800238340,5
2715,1808440470,3
30,1800019512,5
2544,1800018578,4
6782,1808435651,5
4823,1802814933,5
2128,1804383585,4
1438,1800076780,1
233,1800129842,5
6184,1800018745,4
6476,1800224014,3
4592,1807776248,4
3008,1808429384,4
5802,1800064744,3
4888,1808416901,3
6792,1800175415,3
4770,1800020227,2
213,1800018639,3
5958,1807592188,3
4012,1800215641,5
4523,1800140642,4
6512,1800111258,5
5151,1800026443,5
5033,1808437039,4
6465,1800203522,4
7244,1808403030,5
1648,1800202853,5
2585,1807592188,3
7568,1807428853,5
6306,1804892925,5
4851,1808405308,4
4091,1808437039,4
6990,1807993019,3
3526,1808404300,4
1122,1808505356,1
3321,1804133343,5
619,1800113312,5
950,1807812168,2
5043,1808402795,4
1802,1800379216,4
5904,1808465610,3
6063,1800019594,5
3196,1800275826,1
5991,1802814933,4
1135,1800022106,5
986,1808403030,3
4319,1800063692,4
3834,1807592188,4
990,1800181480,4
4293,1800174173,3
6720,1808446200,5
6465,1800049350,5
2168,1808405428,5
7269,1804318786,5
965,1808411888,4
5119,1807599125,5
2390,1804364755,5
2440,1808415480,5
2829,1808414381,5
1359,1800148719,2
4996,1808437167,1
5648,1808404541,5
3050,1808403703,4
3459,1807592188,5
4184,1800072782,5
4597,1800018902,5
6911,1808403981,1
1272,1808416650,1
3895,1800379216,4
3985,1804133346,5
4740,1800202687,5
7293,1800018548,4
6831,1807993019,3
1911,1808404889,5
4641,1804383564,3
43,1807816319,5
506,1800022439,4
5450,1807432594,5
2245,1800256345,4
7210,1808404742,4
2386,1800221029,3
7278,1808405428,5
6792,1800024802,4
4834,1807428619,5
5205,1800183197,5
6758,1800420769,4
2259,1808404622,3
4892,1808403030,1
6661,1800252065,3
1391,1808404863,3
3881,1800249529,5
7366,1808405886,4
6544,1808437039,5
2382,1808402795,4
2071,1800203522,4
1221,1800352365,5
686,1808404541,5
393,1800363143,2
4673,1800022996,5
7011,1808402918,5
1045,1807428619,4
835,1808403981,4
1517,1808431865,4
4578,1800367007,5
4682,1804856716,4
2585,1800018733,4
7495,1807428619,5
6916,1807592188,5
5648,1808418671,4
7428,1808465495,5
3545,1808405650,5
2473,1808405428,5
1985,1808402795,4
6550,1807485310,3
2225,1808443070,5
131,1808405082,2
4252,1800444945,5
432,1800352367,5
5647,1808439408,5
2803,1800160207,4
2494,1807751013,3
7032,1808437167,1
2765,1800140786,4
4689,1808403030,5
