user,item,rating
1365,1800279502,4
1168,1808409330,4
587,1808403981,1
6577,1800245313,5
2458,1808406133,4
3115,1800024386,5
3017,1800390358,3
5021,1808405250,1
1441,1800166253,4
7027,1807592188,1
6465,1800354405,5
6087,1808402918,4
4402,1800352357,3
4273,1808416901,5
684,1800245829,5
5608,1808416901,3
42,1808437039,5
2387,1808416901,4
2511,1800104151,5
4741,1800023037,5
7065,1800030336,5
5344,1800110377,5
4044,1807537463,5
370,1808429384,3
4024,1808420114,2
874,1800228066,5
15,1808465878,3
302,1808416901,3
1874,1800204320,5
1752,1800021339,5
4470,1808440575,4
4577,1807428619,5
1258,1800090318,4
3317,1808429955,5
5051,1808467432,4
3558,1807816319,3
7434,1807537463,5
6854,1800109797,1
6595,1808396013,4
6094,1800156847,4
6539,1807793661,4
7520,1804094774,3
4018,1804364755,5
4821,1808440470,1
5450,1800025911,5
4388,1800018623,5
5204,1808404459,5
665,1800150158,5
6203,1800019037,3
7125,1807432594,5
1345,1800421139,4
4964,1805535170,3
5210,1800041391,5
2481,1800201304,4
7,1800235955,5
686,1800118146,5
4629,1808404742,4
6500,1808406133,5
777,1800296744,4
191,1800249953,4
7242,1800118494,4
3321,1800318700,3
5249,1808406133,5
3821,1800021339,5
6450,1800040051,4
5702,1803471098,1
839,1808405650,5
7272,1808450790,5
4865,1804828801,5
5262,1808404170,5
5880,1800111573,5
2356,1800243791,4
1547,1800182038,5
4583,1800122103,5
4570,1800083083,4
6823,1807537463,2
5450,1807745519,5
2511,1800021042,5
6818,1807859436,4
7450,1804383595,3
5865,1800114768,5
4046,1800300938,5
6512,1800024650,5
7233,1808429384,5
1276,1800020867,5
485,1800024300,5
5802,1800105199,4
6522,1800068492,5
1481,1800223031,5
2540,1807816319,5
1848,1800161524,5
2544,1807776036,3
5791,1808429384,1
1642,1805540036,5
131,1800156682,4
678,1808404398,5
3159,1808411942,2
1258,1800026869,5
4622,1800120902,5
7431,1807776058,5
514,1807428619,4
509,1800300427,4
7103,1800122879,5
2144,1804738128,5
4260,1800066187,5
3481,1808405417,5
2733,1800047266,5
3074,1808405428,5
5383,1808404010,5
3348,1808465410,5
5991,1800248116,4
3630,1800069071,5
6022,1808404170,1
2422,1800354465,3
2214,1808403981,3
954,1808404450,1
3588,1807579301,5
1346,1800023863,4
4839,1808415480,2
891,1808437039,5
6094,1800019537,2
4402,1800195627,4
6237,1800227679,5
4243,1800268878,5
3533,1800022439,1
4152,1807617199,5
1441,1800238182,4
3428,1800096934,3
5252,1807437047,3
6332,1800344656,5
4652,1808402795,4
7301,1808418750,4
4914,1808404018,5
2225,1800290305,4
4470,1808403441,5
1747,1808403030,5
165,1800019031,5
4192,1808403441,5
6511,1800024300,5
6792,1807592183,5
4920,1800352372,3
3060,1804104796,5
2356,1800250557,5
4445,1808404398,5
3110,1800022843,5
5849,1800381572,4
6306,1804892925,5
5206,1800088536,5
5530,1808421245,5
4841,1808405428,5
6811,1808404541,5
5487,1807592188,4
2443,1808404742,5
4113,1800026055,1
7153,1808403030,5
4742,1805535161,5
2657,1804738128,4
990,1800204918,3
5206,1800085593,4
3243,1800020374,1
6516,1802821120,5
7582,1800018905,1
4912,1808437167,1
7454,1800167274,5
7222,1804030622,5
1715,1807816319,4
6100,1800353483,5
3722,1800469397,4
4956,1800019111,4
1303,1807751254,3
703,1800026398,4
1508,1808418750,4
1192,1808414381,5
3791,1800019337,3
6054,1804094774,4
3169,1800046646,4
6465,1800183531,5
255,1800150158,5
6289,1808411888,5
3486,1808404622,4
2409,1804383752,5
2390,1807816915,3
2516,1800155580,4
7397,1808471149,4
4578,1800022700,5
4526,1807839027,3
6766,1808405515,4
6733,1800019151,4
1561,1808405757,5
2073,1800019594,5
3808,1800180295,3
4688,1808405757,5
1618,1807592188,5
4169,1800362899,5
5838,1800421139,5
6231,1800196837,5
5326,1800054500,5
6585,1800019304,5
87,1800131385,1
4277,1808404439,5
4274,1800020133,4
3759,1804383571,3
3821,1800250433,1
523,1808414381,5
394,1800090455,3
2344,1800223031,5
5119,1800096752,5
1925,1807751254,3
1015,1800023786,5
784,1808435938,5
1413,1807761085,5
4691,1808404170,1
1974,1807432830,4
4624,1808465610,4
1258,1800019532,5
2060,1808404622,5
883,1800253043,4
6175,1808409330,4
3587,1808405048,4
1140,1800020374,5
6706,1802813191,2
5161,1802771203,4
990,1800112049,5
5985,1808406133,5
5679,1800228066,5
6806,1808429955,1
1539,1804383744,5
7177,1804828801,5
797,1800019594,5
2543,1800242003,4
1980,1800018578,4
3146,1808429530,4
941,1808435941,4
4155,1808446033,1
7008,1808405428,5
6674,1807592188,3
1780,1800350465,5
129,1808404622,3
7467,1808465610,4
6148,1800352372,2
4530,1800101011,4
7252,1808467432,4
7469,1808403329,4
5264,1800020664,4
1429,1804857431,1
6550,1800019794,5
432,1800122035,5
5953,1807784227,4
489,1808405428,3
4581,1807839027,3
472,1808406133,5
2925,1807428853,5
4576,1807816319,4
5465,1808418410,3
5734,1807537463,5
740,1800268955,5
7553,1808416901,5
557,1808404659,5
2808,1800018632,5
131,1800065467,3
3749,1807592188,3
4361,1808412549,5
81,1808437167,4
5367,1808405428,5
3505,1807463607,4
7288,1800049017,4
3760,1804383585,5
1841,1800212014,5
2455,1800298091,4
5524,1808405048,4
7252,1808405549,4
2511,1800098864,5
2390,1800166689,4
4619,1800114768,5
2356,1800059818,5
4908,1800354471,1
3833,1800221038,4
2306,1807428853,5
3186,1800080788,5
2508,1800118290,5
5992,1808429955,1
6792,1800074886,5
5201,1800025913,5
2495,1808405417,4
64,1808412410,4
189,1800184670,4
7397,1800019792,5
3495,1800341586,4
506,1800096752,5
5200,1807993019,1
4402,1800245408,4
4023,1808405650,2
7263,1800217371,5
7466,1800130954,4
2820,1808405164,5
5285,1808405428,5
5294,1808404450,3
1839,1808429530,5
617,1808409330,5
602,1802814933,4
1281,1808465495,5
1646,1808403329,4
5742,1804861086,5
4402,1800353477,3
1957,1800026758,5
7303,1807743620,4
1523,1807432594,5
2988,1802761123,4
5980,1800026205,5
3947,1808440470,5
1941,1808404018,5
7459,1808440470,5
3025,1804471389,5
805,1808435494,4
2707,1800202853,5
3040,1807428619,5
5337,1807733433,5
444,1808405428,5
1511,1808403742,5
4936,1808404863,1
5308,1808429530,3
2424,1800252092,5
1359,1800352387,2
4175,1808403030,4
2434,1807592188,4
7574,1808416901,5
3912,1808404170,1
4402,1800150111,5
7286,1804476698,4
3057,1800018964,5
4436,1800098670,4
6503,1808402936,3
3991,1808416901,4
1989,1808415480,4
3631,1800194750,4
2320,1800205324,5
4320,1808404459,4
5932,1808418671,1
1126,1803453994,5
373,1808409330,5
506,1800193490,4
4106,1808405428,5
3479,1804476866,5
1924,1807751013,5
6465,1800140670,5
3321,1807599125,4
5744,1804379947,4
6465,1800083083,5
5487,1807839027,4
6671,1800082735,5
5142,1800126213,5
7231,1808428820,2
6476,1808404010,4
5648,1800261005,5
6142,1808404622,5
990,1800419889,4
4666,1808402795,5
3840,1808421437,5
7283,1804713420,5
6671,1808403030,5
1641,1807839027,4
4570,1800320004,1
5386,1800174173,1
2142,1808435494,4
377,1808403981,1
497,1800341783,5
6054,1800082735,5
2252,1807485310,5
874,1807745519,4
3509,1800421139,4
1593,1808437039,5
4402,1804476862,5
6540,1807592188,4
6202,1800389956,5
207,1800161524,5
3315,1800247298,4
773,1800210686,5
7397,1808404622,2
6260,1808403030,4
5151,1800215641,4
1199,1800354799,2
2466,1800018659,5
3833,1800255845,4
254,1808412006,5
4033,1804090603,4
2390,1800469479,2
379,1808429384,5
6539,1800021386,4
2390,1800243088,4
809,1808409330,3
2083,1800245313,5
1896,1800418444,1
2899,1800021580,5
5849,1807733574,5
7181,1808405417,5
3521,1808406634,1
5705,1808405417,5
1016,1808404841,4
631,1808403062,2
1336,1800223031,5
3706,1807537463,5
1307,1808451248,3
4502,1808405428,5
6371,1808402795,5
7391,1808403030,2
6332,1808414381,1
1471,1803454613,5
2326,1808431865,5
1147,1808428820,4
5206,1800087273,5
5528,1800019483,2
5830,1800019452,1
1003,1808410707,4
1479,1804090611,5
5206,1800190772,4
1441,1804104841,2
841,1808437167,1
2955,1808405417,4
3995,1807859491,4
4645,1807751254,5
6238,1807776045,5
5875,1800114388,5
4871,1800216534,5
3317,1800354125,5
3820,1800019594,5
7360,1808405428,5
4540,1808404659,3
1258,1800242003,5
3196,1800321712,1
460,1800113164,5
6157,1800235258,5
2174,1808405886,2
2172,1802837000,4
131,1800242421,4
4447,1808456270,5
5896,1804713423,4
7627,1808405417,5
4812,1800196701,5
3450,1800126187,5
1655,1800114388,5
6189,1808402795,5
3745,1807592188,1
3890,1800019594,5
82,1807432594,4
4338,1807428619,4
3157,1808410707,1
1693,1800019361,3
5898,1808411891,5
4632,1808416901,4
110,1807839027,3
5325,1808415480,3
6148,1800019452,4
7168,1800253182,5
2303,1808437167,2
3637,1808405712,1
5798,1808405417,5
7460,1804536429,5
3395,1804477318,4
3722,1800021618,5
3297,1800293925,5
4186,1808429955,4
6877,1800168210,3
2254,1804666512,4
5154,1807816319,5
6571,1808429955,2
1034,1808405428,5
3421,1808412549,5
7451,1804713423,5
7366,1808405428,5
6834,1808465610,5
1055,1807784268,5
1728,1808443634,4
3025,1808404878,5
5867,1804090611,5
6484,1800211097,5
6586,1805535166,4
432,1808404742,1
775,1808421437,1
1043,1808429384,3
3950,1804318786,5
1123,1808435651,5
6819,1807428619,4
3774,1800227659,5
6792,1800107025,3
1261,1807459257,5
116,1808405417,5
6586,1800193490,3
7231,1807733433,1
986,1800026869,5
7172,1808409330,5
1751,1807839027,1
202,1808405428,5
7458,1808404659,5
2554,1804126078,5
5661,1808405417,5
2406,1800024300,5
6607,1800421139,5
4806,1804516780,3
4538,1808405417,4
2137,1800061638,1
5285,1808437167,1
1977,1800182038,5
393,1804318783,4
3481,1808403981,1
5067,1800068701,5
3049,1807743675,5
3860,1808402918,3
7469,1808403030,3
378,1800185256,1
3148,1800419971,5
1772,1808416901,4
6881,1804713420,5
3191,1808429384,4
1683,1800404017,5
4595,1808435941,4
434,1808465610,4
30,1807455542,2
2080,1808416901,3
3479,1807834462,2
6393,1800119398,5
2280,1807993019,4
6748,1800107273,4
5466,1807428619,5
4204,1808411901,5
3242,1808439458,1
4901,1800096103,5
4619,1800242003,5
2989,1800420528,5
1,1804763109,4
1248,1800247298,5
4880,1808416901,5
3000,1808435941,3
3452,1800022581,4
5901,1808403981,1
1980,1800266274,4
3240,1807592188,1
6743,1800116994,5
6418,1807733433,4
7397,1808418671,5
584,1800137971,5
438,1800099328,5
4235,1800249972,5
5843,1808433117,5
4714,1800059080,4
672,1808405417,5
3941,1803242457,1
131,1800019218,5
5885,1808435494,3
4924,1808465610,4
3590,1800021161,4
503,1808410707,5
5229,1807428853,4
5192,1800192965,5
155,1800049735,4
5475,1804383585,5
4871,1802953401,1
2772,1807599125,4
5118,1800026855,1
40,1807592183,5
2912,1807816319,4
1480,1800350465,2
4839,1808416901,2
2465,1808403030,3
4993,1808443070,5
331,1808431865,5
6854,1800021630,3
6833,1800021623,1
1533,1800023362,4
990,1800108452,4
2819,1804383582,1
7468,1807839027,1
635,1808429384,1
3535,1800041576,5
5977,1808403441,5
3448,1807599125,5
7095,1808403329,4
517,1800264356,5
5493,1808465610,4
1513,1800341717,4
1780,1804369560,3
6887,1800019794,3
1080,1800269171,5
298,1800020107,5
1418,1800183514,4
6713,1808429384,4
6402,1804707629,4
2778,1808410707,3
6865,1800195527,4
7553,1807599125,5
3073,1807839027,4
5167,1800018639,4
4447,1808441964,1
1441,1800078873,3
1540,1808435938,5
5029,1808416901,5
4226,1800100358,4
6755,1807579301,2
990,1800049017,4
5974,1807592188,3
7351,1800279802,5
1901,1800183265,4
4548,1803248910,4
5624,1808465610,5
3134,1800258211,4
7268,1808437039,5
4522,1800019594,5
4491,1807428619,4
115,1800064203,1
2025,1800354125,3
3169,1800110458,5
3807,1800118316,5
7384,1808403236,4
5896,1807599125,5
1545,1800025551,4
3651,1808416901,4
4683,1800020307,5
178,1800283275,5
2466,1800148554,5
5804,1808405417,5
4847,1800267910,4
6597,1800263264,4
126,1808434605,1
131,1800123116,5
5518,1808404659,5
7064,1807432594,5
1514,1807839027,3
5694,1807743620,5
3314,1800159233,5
3766,1800138293,5
6815,1808416901,3
1444,1808421437,5
7397,1808404541,5
316,1808396013,5
4807,1804738128,5
3523,1803468833,3
5502,1800089890,5
2308,1800340539,5
5316,1800061068,5
2009,1804713423,5
2718,1808418671,5
357,1800020133,4
5060,1807592188,1
2065,1804383751,4
4794,1807745519,5
3181,1808404549,4
4460,1800021069,1
637,1807812170,5
6792,1800026699,4
3632,1800061638,4
2511,1807793661,5
2511,1800220123,5
3605,1800359860,4
4271,1800072798,4
5935,1808437167,1
2906,1800021513,5
4172,1808451090,4
6584,1808429530,5
654,1800070006,4
411,1808412549,4
6595,1800025911,4
2011,1800049017,5
5313,1807812168,3
5314,1800018783,2
5992,1800159233,5
3288,1804856734,5
1804,1800026237,5
4236,1808465610,4
4550,1800212379,5
6100,1800152431,4
1425,1800019304,5
321,1800086865,5
1438,1800165143,3
1547,1800258211,4
3315,1800030906,5
5787,1800202853,4
7618,1807592188,4
7275,1808421437,5
1755,1807432594,5
1614,1807592183,5
6937,1807776039,5
421,1807993019,4
6036,1807859428,2
6155,1800019594,5
4890,1808412549,5
924,1804104810,4
5662,1800064675,5
2516,1800353817,4
2846,1800379216,5
4320,1807432594,4
4435,1800114768,5
1657,1800059603,4
476,1800200012,5
6181,1807839027,3
6285,1800024141,5
6155,1800139980,5
2443,1807743620,4
3219,1808439458,2
425,1800166760,4
5992,1800030906,5
37,1808414381,4
2108,1807566990,3
3131,1808403742,5
3755,1800123561,5
3384,1804090611,5
3055,1807858503,5
1135,1800245898,5
6153,1800121659,5
3824,1800022581,5
1,1807428619,3
3630,1808404659,5
6566,1808403030,3
6670,1807566990,4
369,1800026443,4
5992,1800022581,1
5948,1800355229,5
1778,1800019111,4
4184,1804487900,3
1752,1800261904,3
7079,1807859468,5
1190,1804856716,3
2761,1804398724,5
1513,1804090611,4
2390,1800045301,4
1944,1808450790,5
6664,1807839027,4
5842,1808416650,4
3368,1802953401,4
1267,1800071536,5
6570,1807592188,3
3494,1808402795,3
2605,1800169824,2
2373,1808405417,5
3186,1808440470,5
4359,1808410707,5
2445,1808418750,5
3726,1800258211,4
4103,1808409330,1
3737,1800353749,5
5007,1808429955,1
6022,1808465610,4
6792,1800110989,3
2210,1800130925,5
3619,1800216534,5
6948,1808405712,5
6539,1800018938,4
6497,1800259036,5
3169,1808435941,5
7591,1808465610,5
2511,1800350977,5
765,1800019665,5
2726,1800424134,5
380,1808439408,5
2734,1808412294,4
460,1800149361,3
4698,1800023978,5
6847,1802761117,5
3395,1800256744,4
7451,1800155161,4
861,1800421139,1
4049,1808409330,5
2395,1800019297,5
1239,1808412006,5
1391,1808435938,5
2047,1800025762,5
4796,1808437039,5
4257,1808402795,5
3523,1800192965,5
6243,1800142687,4
12,1807839027,3
331,1807993019,2
7122,1800267489,1
3657,1808412006,5
134,1800353817,5
5331,1800268516,3
6605,1808449735,4
1597,1808405428,3
6155,1800256345,5
3001,1800100502,3
1333,1807426890,5
131,1807592174,3
2839,1807800000,5
446,1800068646,5
5860,1800021339,5
6768,1808429955,1
3198,1800070783,1
6792,1800024769,5
6115,1808404622,3
3211,1807592188,4
1359,1800020333,3
6639,1800421189,4
7425,1807428619,5
990,1800102486,4
850,1800122300,5
5531,1808465610,4
4024,1800018654,4
329,1804666512,4
126,1807432594,5
1931,1808409320,5
6782,1807839027,5
4041,1808404742,5
1085,1808443070,5
2689,1800024300,5
2585,1800187398,4
4588,1807839027,5
2719,1804030627,4
1019,1808404170,1
4250,1800340649,5
3759,1807733433,4
2103,1808403981,1
2390,1800021319,4
5206,1804364758,4
874,1808403329,4
3953,1800019665,5
5980,1804476866,4
1655,1805535154,5
44,1807592188,4
3987,1800021505,4
7201,1808485843,5
321,1800254597,5
6930,1805540036,5
6792,1800022015,5
5156,1804851376,3
1216,1800021618,4
2356,1800026404,4
3750,1808404010,5
4943,1808431618,3
4804,1808404300,4
10,1808404742,3
912,1800360158,5
2408,1807432836,5
1248,1800020307,5
2728,1808404659,4
189,1800420769,5
6710,1807428853,5
7482,1807599125,4
1049,1800043746,5
4605,1808405417,5
1762,1807859436,5
584,1800025219,3
5909,1807592188,5
3722,1800259036,4
1670,1800022138,1
171,1808435494,5
3681,1800074058,4
6730,1800092282,5
6013,1808404459,3
275,1800253215,5
3399,1808405417,5
7611,1800096752,5
4437,1807485310,3
816,1808405417,5
5605,1808403329,5
7216,1800019594,5
7580,1808410707,5
302,1808403981,1
3455,1800061638,4
5847,1808406133,5
3783,1800019267,4
369,1804365319,4
5119,1808433117,4
690,1800072798,5
275,1800054624,5
257,1808404170,1
3239,1807993019,3
1042,1800076081,5
1911,1807537463,5
990,1800181977,4
6325,1807592174,5
4423,1807993019,5
5546,1808412410,4
3150,1808412549,4
7171,1800238182,1
5920,1800019594,5
2929,1808406133,1
3079,1808428820,4
5060,1808465775,5
3838,1808409330,5
564,1800202853,5
6415,1800227679,5
6585,1800281743,1
1054,1800263060,5
1549,1808435938,5
5206,1800246292,3
5862,1808437039,5
2996,1808416650,3
6885,1808405428,5
5762,1800419988,5
839,1807432841,5
1683,1807816319,5
746,1807816319,3
207,1800353817,4
7476,1800111258,5
1002,1800146000,3
6792,1800117223,3
4178,1807537463,5
2907,1808418750,5
4525,1807485310,5
5223,1800087601,5
2354,1808403030,4
3236,1807428853,5
2468,1808417868,4
7227,1808435938,5
3481,1808405886,1
3523,1808405428,4
990,1800365183,4
2517,1804516780,4
3025,1800161524,5
5872,1807537463,5
834,1808443070,5
2362,1803471098,1
1445,1800360582,5
6719,1804358017,4
5007,1808405417,5
2758,1800074038,4
3840,1807839027,3
6058,1800035407,5
338,1800088536,3
6342,1800019316,4
6174,1800020333,5
4411,1802813191,5
6345,1808428820,3
925,1808405250,2
5206,1800201477,4
4544,1808412006,5
1730,1800018639,4
5205,1800018710,4
3399,1800283877,5
6392,1808416901,3
1036,1804738128,5
7509,1800293583,4
6897,1808405417,4
2481,1800217371,5
4479,1808403030,5
4414,1807592188,3
6532,1804385100,5
4389,1800149853,5
5083,1800217729,5
6248,1808450790,5
2841,1808464298,4
774,1808465495,5
4402,1800444945,4
2203,1800026423,5
1738,1808403441,5
2489,1808414381,5
4688,1800310203,5
905,1807592188,3
2573,1800420852,4
1529,1804856716,3
2510,1808411888,4
4921,1808405886,4
3,1800219674,5
3125,1808406133,1
4303,1802813191,5
4342,1800350348,5
6118,1808405417,5
3869,1807731530,5
3499,1807733433,5
2670,1800420528,3
779,1807432594,4
4441,1807743620,5
5436,1808437167,1
1875,1800055298,5
4954,1807993019,3
1480,1807485310,5
4240,1800242917,4
3090,1800025551,5
4828,1804383585,5
3222,1808418671,3
6674,1807432594,5
7009,1804361439,5
3817,1807428853,5
4628,1800340322,5
1267,1804849775,2
6585,1800131296,5
6810,1800191133,5
2397,1808420230,5
1795,1800039901,5
3716,1807599125,4
1171,1808404659,1
2390,1800019537,3
5948,1808403441,3
2836,1800018676,4
7194,1808404300,5
5903,1800021319,5
7426,1800148719,4
5462,1800037822,4
6575,1808431865,5
1263,1808405417,4
1199,1807592188,3
517,1800024880,5
3626,1802771203,5
2236,1800227783,5
1359,1800193033,4
929,1800111258,5
2023,1800252242,4
1197,1808435494,2
2060,1808403030,5
4171,1800253370,5
393,1800254890,4
5479,1808409320,5
1359,1800182293,5
3540,1808439408,5
6593,1800019267,5
1583,1800353488,5
4166,1807799955,4
5217,1807428853,5
3295,1800182038,5
5192,1800419889,3
5728,1807598785,5
5988,1808404541,3
6494,1800206599,4
1444,1808437039,5
319,1808405428,5
3159,1800424121,5
5418,1808403540,3
2531,1808403329,4
3056,1800022996,4
990,1800194298,4
7168,1800082750,4
4003,1800026398,4
2344,1800023087,5
3911,1808429384,1
3548,1808411888,4
131,1800138486,3
6740,1807426884,1
6344,1800150158,5
1914,1808402795,5
6413,1808404300,3
3464,1808405428,4
256,1808465610,4
2422,1808421245,4
5811,1808411996,5
545,1800234527,5
2356,1800022581,5
201,1808405417,5
4370,1807428619,4
2555,1808405417,5
5485,1808465901,3
2716,1808404742,5
5938,1800352372,5
5300,1804857429,5
1921,1808449735,5
4237,1800352350,5
2481,1808396025,4
7364,1808405428,4
4239,1800071965,5
432,1800056641,5
4978,1800070006,5
6550,1800353749,5
131,1800311392,2
4760,1808411888,1
1792,1802771203,4
5974,1800191019,3
6122,1808440470,5
5596,1808403329,5
275,1800270594,5
3326,1800250758,4
3722,1800020333,4
5250,1808409330,4
4523,1800285442,4
3240,1808450790,3
1892,1808437039,1
2597,1808435941,5
6562,1800222607,5
202,1800019191,4
5256,1808406133,5
2194,1800216534,4
1359,1802813196,4
3759,1804857894,5
2528,1807809262,3
460,1800171299,4
5584,1800022700,4
1279,1800066206,4
533,1800026459,5
3833,1800298091,4
1116,1807432594,5
1422,1808418750,4
1958,1800019304,3
6476,1804713420,4
5896,1807816319,5
4890,1800024574,5
5744,1800201278,4
4912,1807428853,3
107,1804147056,1
2390,1800135311,3
5715,1808437210,2
3253,1800424121,1
5939,1805535166,3
2982,1808416901,3
3070,1808405428,5
5246,1808412549,4
3226,1800340506,5
1296,1808440470,4
5612,1807455538,5
4724,1808405757,5
5206,1800024682,4
2409,1800388212,3
4524,1800362940,5
1432,1808421437,4
6319,1800019594,3
4928,1808403441,5
1603,1808439458,5
2424,1800089031,5
990,1803248838,3
